danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,genre
0.553,0.587,7,-7.405,0,0.051,0.012,7.2e-05,0.385,0.294,75.708,239760,3
0.527,0.465,7,-8.055,0,0.227,0.175,0.0,0.0661,0.765,137.033,202827,1
0.651,0.745,2,-9.876,1,0.291,0.53,0.0106,0.398,0.509,93.932,183880,4
0.522,0.676,5,-3.571,0,0.16,0.274,0.0,0.134,0.746,67.427,271333,4
0.652,0.863,3,-3.386,1,0.06,0.115,1.15e-06,0.258,0.585,96.997,193608,3
0.757,0.688,9,-4.546,1,0.112,0.226,0.0,0.237,0.704,155.994,159547,3
0.783,0.748,8,-4.683,1,0.0892,0.147,0.0,0.173,0.806,93.222,182747,3
0.397,0.431,11,-9.258,1,0.0487,0.271,2.81e-06,0.118,0.463,94.103,324733,2
0.781,0.578,8,-6.928,0,0.0397,0.118,0.0,0.129,0.517,113.978,201551,0
0.71,0.811,3,-4.079,1,0.0431,0.00105,2.08e-06,0.0677,0.914,123.048,199200,2
0.733,0.696,10,-7.327,0,0.0374,0.318,7.47e-05,0.0988,0.327,121.978,213443,5
0.658,0.588,11,-13.721,0,0.0376,0.00832,0.0013,0.206,0.533,109.994,215556,0
0.484,0.806,10,-6.095,0,0.127,0.0447,4.48e-05,0.333,0.417,145.127,249987,0
0.612,0.967,0,-3.573,1,0.0831,0.00419,0.925,0.111,0.153,126.981,229144,5
0.621,0.485,11,-13.429,0,0.219,0.108,0.13,0.156,0.14,183.391,343000,5
0.862,0.639,10,-14.938,0,0.0917,0.376,0.0702,0.162,0.469,111.839,318680,3
0.6,0.854,2,-5.582,1,0.409,0.234,0.0,0.303,0.737,93.924,196596,1
0.797,0.762,10,-6.972,1,0.259,0.0141,1.05e-05,0.064,0.722,94.224,276867,5
0.701,0.746,6,-6.887,1,0.0346,0.0407,0.000699,0.178,0.546,120.016,141016,5
0.542,0.49,9,-7.455,0,0.0276,0.363,0.0,0.108,0.24,114.041,221640,0
0.664,0.475,1,-9.539,0,0.033,0.16,0.00619,0.0871,0.322,123.011,206169,5
0.75,0.731,5,-6.289,0,0.0329,0.0493,2.55e-06,0.0718,0.391,123.012,214032,3
0.506,0.693,0,-7.265,0,0.0412,0.584,9.58e-05,0.0891,0.221,139.912,216420,0
0.636,0.609,7,-12.871,0,0.0339,0.0295,0.237,0.198,0.84,108.235,272947,0
0.288,0.555,7,-7.431,1,0.0401,0.00312,0.0513,0.27,0.307,158.699,247040,2
0.752,0.663,11,-6.28,0,0.269,0.382,0.0,0.0875,0.826,97.225,172500,4
0.637,0.65,11,-6.646,1,0.186,0.682,2.2e-06,0.0786,0.736,176.075,186120,3
0.578,0.423,4,-9.617,1,0.176,0.122,0.000869,0.118,0.397,96.529,281453,2
0.799,0.616,1,-9.501,1,0.262,0.343,4.15e-05,0.14,0.356,95.055,160800,0
0.818,0.705,6,-6.679,1,0.177,0.00836,0.00233,0.613,0.772,138.559,222640,2
0.975,0.722,7,-4.351,1,0.165,0.215,5.47e-05,0.053,0.812,111.045,216507,3
0.756,0.691,2,-3.718,1,0.178,0.0744,0.0,0.364,0.632,104.999,235187,1
0.612,0.531,2,-11.324,1,0.0351,0.815,0.13,0.133,0.881,89.748,187385,4
0.527,0.942,1,-5.64,0,0.0366,0.0115,0.0,0.188,0.495,148.723,241307,2
0.921,0.645,7,-6.43,0,0.16,0.305,0.0,0.109,0.528,114.931,168152,1
0.731,0.837,9,-8.673,1,0.0477,0.000287,0.15,0.0978,0.832,135.603,222747,2
0.784,0.482,4,-10.948,0,0.0527,0.0614,2.46e-05,0.0935,0.728,130.988,283440,1
0.569,0.526,6,-6.67,0,0.359,0.506,0.0,0.0708,0.474,124.969,205467,3
0.755,0.686,11,-8.09,0,0.157,0.00547,0.0,0.22,0.516,82.015,269867,1
0.569,0.777,6,-3.531,1,0.261,0.0217,0.0374,0.101,0.519,128.002,380204,5
0.506,0.45,2,-12.565,1,0.364,0.0683,0.000225,0.103,0.131,177.978,182387,4
0.567,0.198,4,-18.681,1,0.0327,0.919,0.000871,0.135,0.321,92.467,412200,2
0.749,0.461,10,-2.961,0,0.0416,0.0516,6.24e-06,0.0738,0.42,139.02,204887,4
0.788,0.534,8,-7.866,0,0.0379,0.0047,0.113,0.056,0.498,95.986,205720,4
0.652,0.873,11,-6.429,0,0.0384,0.41,8.59e-05,0.348,0.949,95.415,242200,4
0.762,0.869,2,-1.009,1,0.0965,0.194,0.0,0.0798,0.547,86.011,204318,1
0.63,0.833,5,-5.228,0,0.0657,0.0513,0.0,0.324,0.528,126.145,157619,5
0.331,0.965,3,-2.918,1,0.143,0.000112,9.85e-05,0.312,0.342,176.988,158360,2
0.591,0.582,11,-10.979,1,0.031,0.0105,2.95e-06,0.107,0.65,114.978,191040,3
0.777,0.693,10,-7.109,0,0.0341,0.145,0.0,0.121,0.689,141.022,177329,4
0.59,0.888,2,-5.242,1,0.0783,0.00274,0.0,0.0694,0.344,123.016,247819,1
0.896,0.586,10,-6.687,0,0.0559,0.104,0.0,0.79,0.642,116.971,196653,5
0.79,0.705,0,-4.684,0,0.0383,0.0807,4.81e-05,0.251,0.501,121.969,195561,3
0.523,0.693,7,-5.598,1,0.0261,0.0293,0.0,0.0742,0.646,159.972,208753,1
0.865,0.521,0,-6.932,1,0.0371,0.548,0.000115,0.0989,0.748,129.059,244885,5
0.7,0.632,10,-7.911,0,0.259,0.107,1.11e-06,0.0911,0.772,77.918,286440,4
0.634,0.856,9,-2.893,0,0.184,0.00131,0.145,0.177,0.273,128.024,277515,5
0.655,0.984,7,-4.071,1,0.0677,0.00739,0.0279,0.279,0.499,128.028,195063,5
0.714,0.853,9,-4.196,0,0.0434,0.34,0.0,0.0974,0.882,127.012,277795,3
0.64,0.258,6,-8.189,1,0.152,0.843,0.0,0.146,0.641,124.083,199061,3
0.336,0.845,9,-5.407,0,0.0504,0.00407,0.772,0.536,0.0396,149.903,217846,5
0.717,0.718,0,-5.404,1,0.164,0.0879,0.0,0.203,0.478,124.961,208048,4
0.255,0.479,7,-9.643,1,0.031,0.416,0.579,0.103,0.0609,136.827,266277,0
0.586,0.853,1,-2.798,1,0.0498,0.00708,0.00311,0.401,0.467,128.054,188200,5
0.549,0.467,1,-7.917,1,0.0661,0.638,0.0,0.334,0.484,117.405,263827,4
0.885,0.862,1,-4.548,1,0.0472,0.026,0.00477,0.0947,0.709,104.971,148571,0
0.81,0.801,4,-5.667,0,0.335,0.228,4.31e-06,0.102,0.504,88.083,217899,3
0.878,0.488,1,-8.445,1,0.0773,0.0729,0.0,0.0973,0.274,130.011,154192,1
0.608,0.388,5,-11.675,0,0.0341,0.522,0.118,0.11,0.145,138.058,208744,0
0.693,0.546,8,-5.656,1,0.126,0.0521,0.0,0.112,0.0398,135.989,221280,1
0.813,0.592,3,-7.733,1,0.0417,0.00332,0.000301,0.125,0.606,113.997,191511,5
0.705,0.825,9,-2.927,1,0.215,0.00933,0.00511,0.221,0.269,129.855,202615,5
0.803,0.743,1,-3.602,0,0.0681,0.105,2.12e-06,0.099,0.674,108.005,203180,0
0.834,0.685,1,-5.862,0,0.226,0.0998,0.0,0.0514,0.877,95.509,278573,4
0.654,0.805,7,-5.897,1,0.08,0.204,2.59e-06,0.0942,0.444,99.882,235200,3
0.301,0.626,8,-7.418,0,0.104,0.0693,0.554,0.0895,0.217,82.265,189257,1
0.806,0.811,11,-6.366,0,0.0689,0.0123,0.094,0.772,0.899,125.968,204772,5
0.594,0.77,11,-6.79,0,0.183,0.000138,0.512,0.315,0.532,127.911,149062,2
0.757,0.673,1,-8.513,1,0.141,0.095,0.0,0.338,0.574,92.958,185806,5
0.858,0.773,1,-3.148,1,0.287,0.183,0.0,0.06,0.728,89.996,253493,3
0.844,0.784,2,-6.218,0,0.0346,0.47,0.0,0.245,0.95,125.974,209032,1
0.62,0.843,2,-10.686,1,0.0397,4.93e-05,0.0443,0.0865,0.858,124.184,266400,3
0.838,0.545,5,-6.713,1,0.0706,0.208,8.01e-05,0.103,0.631,114.998,220590,3
0.506,0.688,3,-6.687,1,0.0448,0.00873,3.33e-05,0.291,0.371,149.951,183197,5
0.695,0.772,7,-5.998,0,0.0643,0.0323,0.00133,0.147,0.342,124.058,188000,0
0.648,0.897,8,-2.057,1,0.193,0.0453,0.0,0.114,0.86,162.014,179053,5
0.881,0.457,7,-8.191,0,0.156,0.0327,0.0,0.231,0.296,136.97,198913,5
0.709,0.915,7,-5.743,1,0.237,0.0226,0.000282,0.221,0.576,91.611,223693,1
0.731,0.518,0,-7.603,0,0.0567,0.559,0.0,0.18,0.383,105.006,185802,1
0.738,0.782,11,-6.315,0,0.169,0.143,6.4e-06,0.176,0.654,154.875,367227,1
0.489,0.724,5,-8.367,1,0.0352,0.313,0.185,0.287,0.15,117.292,300400,2
0.662,0.586,0,-8.821,1,0.0307,0.097,0.00272,0.115,0.296,90.0,194080,0
0.645,0.86,6,-6.419,0,0.0866,0.0029,0.786,0.0696,0.622,140.012,294857,5
0.826,0.635,5,-5.181,0,0.212,0.102,0.0,0.245,0.808,119.954,224916,1
0.685,0.902,5,-2.778,0,0.0429,0.016,5.01e-06,0.147,0.472,104.979,168000,5
0.697,0.733,6,-5.265,0,0.329,0.0487,1.18e-06,0.103,0.828,173.009,359173,1
0.616,0.965,11,-4.464,1,0.0613,0.0135,0.000174,0.119,0.405,126.535,266627,2
0.684,0.453,11,-7.101,0,0.0306,0.0144,0.00011,0.107,0.324,119.026,230924,2
0.717,0.897,5,-3.896,1,0.103,0.00913,0.343,0.0561,0.294,128.009,226875,5
0.764,0.889,11,-4.697,0,0.141,0.0438,0.0,0.377,0.59,122.208,270200,1
0.706,0.695,0,-5.764,0,0.131,0.275,0.0,0.222,0.747,150.028,199053,5
0.576,0.693,5,-6.113,1,0.0312,0.0111,0.656,0.0991,0.314,127.986,292284,5
0.765,0.721,0,-5.166,1,0.0917,0.0278,0.0,0.12,0.691,105.992,159248,3
0.459,0.708,6,-6.167,0,0.0681,0.00142,4.44e-06,0.485,0.583,108.952,211040,2
0.431,0.991,6,-6.347,1,0.119,0.0411,0.135,0.421,0.26,138.983,287907,2
0.49,0.901,10,-3.466,1,0.0419,0.0326,2.96e-06,0.136,0.397,132.953,234640,2
0.371,0.917,4,-5.724,1,0.102,0.000367,0.422,0.49,0.477,133.553,344240,2
0.487,0.431,3,-10.419,1,0.0245,0.0799,0.0062,0.198,0.222,88.874,210571,0
0.825,0.591,10,-11.708,0,0.0598,0.106,0.793,0.0995,0.657,85.052,120016,1
0.677,0.757,7,-2.864,0,0.168,0.0449,0.0,0.117,0.643,184.119,194984,3
0.662,0.519,9,-6.554,0,0.106,0.404,0.0,0.121,0.495,145.841,210427,0
0.697,0.683,4,-7.332,0,0.185,0.0746,0.0,0.265,0.527,159.943,145164,1
0.871,0.623,8,-9.404,0,0.188,0.0346,0.0292,0.081,0.862,102.147,203773,3
0.652,0.814,1,-4.901,1,0.31,0.164,0.0,0.36,0.788,91.888,275893,1
0.676,0.79,11,-5.246,0,0.066,0.0104,0.895,0.223,0.313,126.058,164524,5
0.647,0.534,4,-5.439,0,0.0279,0.011,0.000249,0.104,0.673,96.98,187720,0
0.881,0.639,1,-6.682,1,0.101,0.0708,3.33e-06,0.0547,0.706,107.013,234907,3
0.443,0.956,2,-6.198,1,0.0511,5.24e-05,0.825,0.135,0.909,146.754,206867,2
0.748,0.333,1,-14.268,1,0.0536,0.907,0.764,0.362,0.521,89.103,112750,1
0.723,0.669,0,-6.784,1,0.0348,0.0522,0.192,0.109,0.35,125.051,224133,4
0.61,0.411,1,-13.247,0,0.0427,0.314,0.000186,0.0758,0.59,85.099,283400,4
0.592,0.804,0,-6.295,0,0.0269,0.144,0.0,0.442,0.61,107.969,172774,2
0.637,0.927,9,-4.852,0,0.124,0.00556,0.00833,0.123,0.405,126.008,409907,5
0.725,0.675,7,-6.734,1,0.196,0.00234,0.0,0.0991,0.444,93.058,141267,1
0.576,0.377,8,-13.294,1,0.0397,0.529,0.0,0.137,0.278,139.942,392200,4
0.604,0.826,0,-4.804,1,0.0434,0.00782,0.15,0.154,0.241,167.985,187147,4
0.465,0.96,6,-3.888,1,0.0792,0.00023,0.0,0.129,0.43,132.014,255773,2
0.75,0.763,7,-5.857,0,0.124,0.543,0.0,0.0904,0.763,100.053,213948,3
0.823,0.7,11,-6.588,0,0.077,0.0733,6.3e-05,0.685,0.537,123.05,169837,3
0.518,0.596,6,-6.653,0,0.124,0.569,0.0,0.133,0.326,100.28,190867,0
0.736,0.555,4,-4.689,1,0.0757,0.0345,0.000157,0.0798,0.323,91.997,222320,0
0.387,0.406,4,-8.29,1,0.0335,0.0115,0.0124,0.0674,0.132,155.467,300573,2
0.888,0.815,11,-4.909,0,0.0404,0.23,0.000424,0.127,0.961,127.273,238733,3
0.697,0.903,7,-7.151,1,0.272,0.168,0.0,0.38,0.561,102.733,290160,1
0.773,0.777,6,-3.666,0,0.373,0.151,0.0,0.0816,0.594,92.735,231520,1
0.643,0.646,5,-7.155,1,0.0655,0.138,1.34e-05,0.132,0.531,88.866,192135,5
0.607,0.518,1,-5.874,1,0.549,0.0393,0.0,0.145,0.242,76.196,232916,1
0.653,0.91,10,-3.36,1,0.0566,0.0079,0.0,0.318,0.0921,126.047,234286,0
0.386,0.764,4,-7.573,0,0.221,0.000249,0.0,0.633,0.277,84.91,240333,1
0.769,0.787,11,-3.909,1,0.367,0.189,0.0,0.129,0.836,126.77,159715,4
0.498,0.844,2,-2.834,1,0.268,0.0111,0.0,0.102,0.282,88.435,254022,4
0.599,0.823,9,-6.686,1,0.0919,0.00997,0.0,0.252,0.538,121.993,204595,5
0.574,0.922,4,-3.104,1,0.0476,0.42,0.000189,0.146,0.232,108.005,195653,3
0.49,0.781,11,-10.1,0,0.268,0.0108,0.00118,0.065,0.764,79.166,180173,2
0.515,0.508,10,-5.997,0,0.16,0.026,0.00279,0.108,0.129,90.507,196893,1
0.539,0.861,7,-4.927,1,0.204,0.0278,0.0,0.0724,0.863,84.18,225160,3
0.407,0.789,7,-4.229,0,0.282,0.17,0.0,0.126,0.687,92.933,167857,3
0.676,0.205,0,-15.369,1,0.0825,0.916,0.0,0.163,0.761,89.293,226000,3
0.323,0.839,1,-7.35,1,0.0503,0.315,0.000313,0.348,0.543,136.232,227627,2
0.516,0.747,2,-5.189,1,0.364,0.0805,0.0,0.0761,0.628,129.48,222876,1
0.724,0.765,10,-6.299,1,0.0383,0.0555,0.0,0.306,0.766,120.011,264200,3
0.776,0.78,10,-4.374,0,0.128,0.0622,0.0,0.081,0.666,124.949,204347,3
0.477,0.254,2,-12.676,1,0.0401,0.907,0.0118,0.106,0.626,81.568,236820,4
0.41,0.711,4,-3.064,1,0.0432,0.373,0.00179,0.139,0.266,159.837,245250,5
0.598,0.888,4,-5.119,1,0.0807,0.00947,0.0,0.347,0.482,103.966,187133,0
0.651,0.61,9,-6.078,0,0.312,0.109,1.1e-05,0.169,0.741,166.079,244307,1
0.74,0.835,10,-3.425,0,0.0839,0.0139,0.0,0.857,0.535,123.024,251293,3
0.679,0.883,9,-5.847,1,0.103,0.00648,0.00716,0.0687,0.594,102.687,225373,4
0.719,0.77,2,-4.405,0,0.0526,0.0811,0.000976,0.19,0.489,110.075,141269,5
0.794,0.695,5,-7.045,0,0.245,0.0182,0.00156,0.0972,0.774,80.999,191293,1
0.597,0.868,7,-5.096,1,0.0527,0.0214,0.0,0.664,0.709,160.022,221893,2
0.719,0.798,10,-4.582,1,0.0361,0.0162,2.34e-06,0.134,0.591,120.011,227741,3
0.945,0.61,9,-8.168,1,0.0711,0.5,4.84e-05,0.0833,0.528,100.028,115657,4
0.482,0.833,5,-5.611,1,0.0449,0.000346,0.0,0.365,0.74,148.039,212293,0
0.686,0.807,1,-3.324,1,0.0613,0.0481,0.0,0.0652,0.63,183.971,227476,3
0.744,0.735,10,-6.514,0,0.0293,0.0188,0.00016,0.0569,0.951,99.991,241345,4
0.351,0.481,1,-10.693,1,0.0612,0.00152,0.0,0.0828,0.19,189.512,171789,1
0.839,0.691,1,-7.239,1,0.0492,0.000165,0.000271,0.118,0.246,140.979,299750,1
0.859,0.833,7,-4.156,1,0.0611,0.0164,0.000221,0.236,0.754,95.036,209933,3
0.705,0.511,6,-7.422,0,0.202,0.125,1.72e-06,0.153,0.581,82.011,229773,4
0.34,0.861,5,-5.088,1,0.0401,0.00219,0.0149,0.196,0.242,150.017,149664,5
0.713,0.771,8,-8.415,0,0.167,0.187,3.08e-05,0.0876,0.447,120.044,324569,0
0.706,0.734,0,-4.623,1,0.0324,0.0229,0.0,0.112,0.395,99.999,221100,0
0.694,0.955,9,-2.872,1,0.0676,0.256,0.000874,0.138,0.713,123.982,227709,3
0.569,0.974,5,-4.825,0,0.0435,0.00575,0.962,0.232,0.0683,130.039,144082,5
0.297,0.709,2,-7.417,1,0.0602,0.00239,0.297,0.149,0.28,151.805,410718,2
0.845,0.673,4,-5.513,0,0.064,0.0792,1.47e-05,0.0878,0.914,109.993,177761,0
0.715,0.964,1,-3.176,0,0.162,0.0985,0.0,0.291,0.535,91.975,304747,3
0.775,0.84,5,-7.681,0,0.0402,0.0695,0.775,0.144,0.173,122.023,184549,5
0.783,0.608,4,-6.913,0,0.0354,0.166,0.0,0.107,0.64,117.988,211541,4
0.845,0.203,10,-11.075,0,0.249,0.661,0.255,0.0799,0.617,79.1,136119,4
0.339,0.602,11,-12.926,0,0.0838,0.434,2.25e-05,0.0518,0.51,104.091,503093,4
0.576,0.977,5,-3.106,0,0.0392,0.000452,0.00045,0.163,0.235,128.054,158438,5
0.869,0.745,0,-4.092,1,0.0387,0.0944,0.125,0.0684,0.842,124.009,214908,5
0.653,0.525,2,-11.886,1,0.232,0.00934,0.0,0.074,0.475,82.992,334533,1
0.725,0.669,0,-6.582,1,0.0351,0.0571,0.159,0.107,0.338,125.046,224133,0
0.675,0.448,2,-11.52,0,0.0235,0.32,0.0,0.0825,0.568,98.499,271707,2
0.732,0.52,2,-6.684,0,0.0376,0.127,0.0347,0.139,0.339,119.979,161464,3
0.62,0.445,1,-17.154,0,0.382,0.00273,0.0145,0.333,0.587,202.134,248493,4
0.626,0.837,8,-7.259,1,0.0573,0.000423,0.0,0.183,0.526,128.054,220760,2
0.539,0.884,9,-6.53,1,0.0403,0.382,0.00166,0.76,0.752,100.812,230693,3
0.779,0.924,11,-5.338,1,0.237,0.0169,0.116,0.571,0.776,150.0,192800,5
0.674,0.808,1,-4.168,1,0.103,0.00182,7.7e-05,0.259,0.66,104.863,168159,3
0.833,0.683,4,-5.44,0,0.0778,0.127,0.000157,0.101,0.916,126.184,256520,4
0.598,0.0647,2,-12.254,1,0.0913,0.655,0.0,0.115,0.339,132.853,161640,4
0.906,0.647,6,-5.197,0,0.11,0.104,0.000131,0.0752,0.848,106.031,217667,4
0.723,0.73,9,-4.573,0,0.287,0.268,0.0,0.0639,0.764,84.708,249587,1
0.425,0.771,7,-4.293,0,0.0629,0.0312,0.0,0.165,0.213,142.034,150528,5
0.571,0.813,2,-5.97,1,0.0822,0.158,0.0,0.531,0.31,127.894,200000,5
0.549,0.143,4,-12.793,0,0.0296,0.81,7.45e-05,0.112,0.189,121.871,268800,4
0.849,0.62,4,-5.921,0,0.0589,0.00252,0.000283,0.113,0.481,96.005,165375,1
0.759,0.612,10,-6.222,0,0.22,0.0776,0.00798,0.0966,0.528,166.911,207621,3
0.776,0.603,5,-5.696,1,0.0343,0.0728,6.25e-05,0.111,0.921,96.888,295920,4
0.834,0.808,11,-2.597,1,0.0542,0.0569,0.00052,0.222,0.829,104.026,198453,3
0.673,0.79,7,-4.663,0,0.0893,0.037,9.95e-06,0.0875,0.705,102.013,199227,5
0.733,0.521,3,-3.657,0,0.0457,0.107,0.0,0.0692,0.525,112.913,294693,4
0.533,0.783,7,-10.61,1,0.0366,0.0116,0.0565,0.186,0.726,124.874,234907,2
0.531,0.452,0,-6.835,0,0.0251,0.447,2.24e-05,0.0896,0.49,82.158,215973,4
0.803,0.631,8,-4.213,1,0.0444,0.102,7.39e-06,0.0858,0.659,104.999,216575,4
0.448,0.35,5,-16.239,1,0.0393,0.147,2.27e-06,0.0842,0.234,177.279,302933,2
0.509,0.285,4,-11.977,0,0.0285,0.525,0.0,0.105,0.36,130.204,263867,2
0.88,0.688,0,-5.067,1,0.067,0.0986,9.31e-06,0.0477,0.81,104.027,206184,0
0.842,0.568,3,-7.462,0,0.276,0.358,0.0,0.0444,0.929,101.987,182600,1
0.751,0.598,10,-9.836,0,0.199,0.481,0.0,0.077,0.73,85.934,162647,1
0.542,0.869,2,-4.814,1,0.0401,0.11,0.0,0.103,0.295,129.863,247813,2
0.699,0.558,11,-7.622,1,0.0603,0.462,0.0,0.116,0.493,79.992,165000,4
0.669,0.801,8,-5.445,1,0.136,0.268,0.0,0.0594,0.541,109.919,201072,0
0.822,0.567,10,-5.691,0,0.0341,0.694,0.0266,0.1,0.202,104.989,202452,3
0.423,0.776,11,-6.485,1,0.0452,0.000843,8e-06,0.0911,0.569,109.991,226905,0
0.781,0.74,6,-5.065,0,0.208,0.0375,2.27e-06,0.449,0.527,80.056,404427,1
0.64,0.852,1,-8.119,0,0.0345,0.0243,1.82e-06,0.0497,0.793,122.902,246520,0
0.393,0.676,9,-11.286,1,0.0399,0.358,1.09e-05,0.14,0.699,85.21,282000,2
0.552,0.76,0,-4.706,1,0.342,0.0733,0.0,0.0865,0.639,135.702,260000,0
0.778,0.784,11,-4.092,0,0.0384,0.126,0.0049,0.168,0.893,107.22,254973,4
0.544,0.646,1,-8.031,0,0.256,0.0311,0.0,0.217,0.35,88.021,242760,1
0.222,0.81,0,-6.189,1,0.0399,0.000188,0.0181,0.084,0.266,96.302,290960,2
0.825,0.652,1,-3.183,0,0.0802,0.581,0.0,0.0931,0.931,95.977,233713,3
0.375,0.625,1,-10.642,1,0.046,0.515,0.0,0.0984,0.406,95.567,203933,4
0.695,0.869,8,-5.066,1,0.0483,0.41,0.0,0.237,0.58,124.989,234507,0
0.421,0.7,5,-7.976,1,0.0518,0.263,1.02e-05,0.147,0.588,79.798,215267,2
0.87,0.795,5,-3.453,0,0.157,0.0753,0.27,0.251,0.302,122.0,160328,5
0.811,0.532,9,-6.843,0,0.118,0.0613,0.0,0.261,0.569,140.01,195429,1
0.403,0.86,6,-4.252,1,0.0649,0.0542,0.000349,0.13,0.311,176.0,215353,0
0.673,0.993,2,-4.526,1,0.163,0.0232,0.751,0.454,0.0817,130.027,179077,5
0.373,0.737,1,-5.282,1,0.0297,9.4e-06,0.0,0.0696,0.565,177.9,186893,2
0.589,0.751,6,-5.124,0,0.0975,0.014,3.09e-06,0.549,0.178,128.269,221250,5
0.645,0.821,11,-3.679,1,0.213,0.0492,0.0,0.193,0.844,179.968,250837,3
0.647,0.514,8,-10.05,1,0.0593,0.0655,0.0,0.398,0.387,79.974,240693,3
0.641,0.869,11,-4.754,1,0.0423,0.0319,0.00131,0.403,0.358,128.091,178125,0
0.854,0.543,8,-6.166,0,0.0844,0.0402,5.73e-05,0.0419,0.868,103.032,243733,4
0.606,0.873,10,-3.746,0,0.0785,5.19e-05,0.35,0.087,0.303,128.007,333755,5
0.279,0.742,4,-6.46,0,0.0898,0.000185,0.0,0.593,0.328,189.868,231013,3
0.614,0.884,7,-5.785,0,0.051,0.0192,0.427,0.117,0.45,140.006,176571,1
0.651,0.833,1,-3.356,1,0.172,0.0214,0.0,0.14,0.443,155.051,304512,1
0.862,0.621,7,-7.865,1,0.0618,0.0543,0.0959,0.108,0.134,127.991,208279,5
0.271,0.759,6,-7.419,1,0.0327,3.37e-06,0.842,0.335,0.381,136.081,254493,2
0.397,0.506,6,-8.227,0,0.113,0.792,0.000151,0.158,0.388,85.915,234480,0
0.765,0.29,4,-17.117,0,0.139,0.0279,1.02e-06,0.571,0.506,92.409,298773,4
0.719,0.627,1,-7.286,0,0.0311,0.00252,0.0536,0.262,0.567,119.913,180133,3
0.571,0.703,11,-8.33,0,0.167,0.0153,1.41e-05,0.342,0.285,151.94,200294,1
0.881,0.561,8,-7.351,1,0.139,0.333,0.88,0.148,0.801,95.011,156632,3
0.828,0.856,0,-4.381,1,0.218,0.0375,0.000427,0.315,0.702,93.99,255893,3
0.585,0.865,4,-5.477,0,0.0517,0.021,0.0,0.172,0.277,125.02,220800,5
0.813,0.647,8,-8.263,0,0.189,0.215,0.0,0.0405,0.832,82.017,193020,1
0.869,0.499,9,-6.282,0,0.14,0.0102,0.0,0.104,0.554,100.025,138109,4
0.499,0.672,10,-5.38,1,0.0374,0.539,0.0,0.106,0.478,92.984,217097,5
0.904,0.793,7,-5.514,1,0.116,0.0616,3.3e-05,0.337,0.708,124.978,211929,3
0.608,0.955,1,-7.102,1,0.0453,2.98e-05,0.852,0.358,0.0519,130.002,325517,5
0.568,0.633,0,-6.212,1,0.409,0.0154,0.0,0.123,0.5,81.304,164665,1
0.849,0.755,1,-7.399,0,0.363,0.346,0.0,0.0564,0.393,144.186,206655,1
0.592,0.692,0,-5.525,1,0.0298,0.148,1.27e-06,0.235,0.274,126.056,215990,3
0.781,0.633,11,-6.983,0,0.291,0.0969,0.000984,0.154,0.913,100.414,174800,1
0.684,0.71,5,-4.747,0,0.0581,0.0106,0.0,0.117,0.609,144.855,201387,4
0.533,0.279,1,-13.11,0,0.185,0.86,0.186,0.16,0.555,86.959,135981,5
0.596,0.854,7,-5.114,0,0.463,0.0169,0.0,0.124,0.152,120.274,203418,0
0.581,0.872,0,-6.182,1,0.0404,0.00733,0.0,0.11,0.787,75.035,179200,1
0.737,0.667,9,-13.51,0,0.0666,0.0156,0.82,0.158,0.948,120.061,307800,3
0.627,0.532,11,-6.608,0,0.0328,0.251,2.22e-05,0.458,0.32,86.048,143771,4
0.915,0.659,3,-5.169,1,0.236,0.24,0.000181,0.203,0.722,96.974,212648,1
0.722,0.758,11,-4.477,0,0.0471,0.0111,0.0,0.308,0.62,128.047,201160,3
0.799,0.688,6,-4.485,0,0.0335,0.00304,0.198,0.149,0.107,115.009,293217,0
0.303,0.919,11,-6.071,0,0.119,3.29e-06,0.731,0.332,0.538,153.821,275227,2
0.694,0.955,9,-2.872,1,0.0676,0.256,0.000874,0.138,0.713,123.982,227709,3
0.585,0.588,9,-8.147,0,0.115,0.405,5.19e-06,0.321,0.429,100.808,207000,3
0.365,0.767,9,-6.185,0,0.0681,0.181,0.000856,0.0942,0.422,94.174,248053,2
0.859,0.895,0,-3.899,1,0.0984,0.245,3.84e-06,0.162,0.832,100.001,202633,3
0.59,0.773,0,-4.914,1,0.0325,0.0409,0.000657,0.0955,0.404,128.047,229219,0
0.793,0.449,10,-9.243,1,0.136,0.415,2.02e-06,0.0642,0.46,109.982,228000,4
0.487,0.79,0,-4.299,1,0.0389,0.00329,0.000542,0.447,0.24,103.503,222384,0
0.621,0.92,6,-6.0,0,0.141,0.000304,0.0,0.228,0.661,149.981,208627,0
0.656,0.751,7,-3.864,0,0.0524,0.31,0.0,0.164,0.462,112.032,173036,5
0.938,0.487,7,-3.489,1,0.244,0.188,0.0,0.0985,0.511,97.565,206573,1
0.651,0.898,11,-4.942,1,0.0391,0.152,0.0,0.11,0.599,126.05,240893,5
0.702,0.578,2,-13.415,1,0.031,0.382,5.89e-06,0.0425,0.975,111.617,363640,2
0.715,0.67,2,-7.806,0,0.0348,0.107,0.783,0.0943,0.913,111.877,233853,2
0.441,0.884,9,-5.468,0,0.139,0.0411,0.0,0.837,0.734,173.903,208227,3
0.867,0.697,2,-5.156,1,0.0809,0.00424,0.00422,0.0582,0.558,85.986,211881,1
0.57,0.585,8,-7.041,1,0.251,0.128,9.7e-05,0.111,0.378,97.285,171987,0
