danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,genre
0.748,0.742,6,-6.516,0,0.0979,0.154,3.06e-05,0.196,0.474,81.017,169233,1
0.613,0.885,10,-7.463,1,0.052,0.0804,0.746,0.0997,0.919,118.506,263213,0
0.733,0.897,0,-3.652,1,0.0389,0.0391,0.0,0.117,0.649,96.006,173800,3
0.731,0.763,0,-3.6,1,0.0433,0.382,7.07e-06,0.0754,0.865,154.111,164191,5
0.8,0.668,4,-5.047,0,0.27,0.108,5.73e-05,0.0694,0.503,129.999,169513,1
0.895,0.694,9,-4.384,1,0.275,0.176,0.0,0.292,0.632,93.944,230000,1
0.735,0.661,0,-4.525,1,0.351,0.564,1.47e-05,0.108,0.526,179.747,221484,1
0.927,0.509,1,-9.718,1,0.0539,4.89e-05,1.06e-06,0.0958,0.29,135.96,104090,1
0.669,0.521,7,-8.732,1,0.0366,0.236,0.0,0.0802,0.327,130.071,255173,1
0.51,0.376,2,-10.995,1,0.0307,0.865,0.000121,0.113,0.321,103.851,232853,2
0.94,0.577,1,-5.838,1,0.0827,0.00137,0.000335,0.0965,0.0861,126.961,161021,1
0.309,0.596,5,-5.599,1,0.0293,0.101,0.0,0.21,0.161,164.587,394400,2
0.794,0.534,8,-6.47,0,0.131,0.885,5.18e-05,0.314,0.547,91.871,162377,4
0.617,0.674,5,-5.368,0,0.0497,0.00217,0.00498,0.0808,0.765,123.958,306440,5
0.629,0.884,5,-4.984,0,0.0431,0.00232,3.77e-05,0.359,0.455,125.961,188333,5
0.801,0.814,9,-2.736,0,0.0458,0.0263,0.000473,0.108,0.65,120.03,172213,3
0.542,0.357,10,-6.938,0,0.0365,0.334,0.258,0.0724,0.197,102.251,144933,4
0.583,0.695,9,-5.336,1,0.0423,0.0141,0.0,0.0527,0.224,104.879,220573,0
0.763,0.37,4,-16.247,0,0.513,0.282,0.0,0.127,0.283,114.081,164682,4
0.46,0.731,7,-7.038,1,0.0562,0.144,0.0,0.247,0.33,115.055,310992,0
0.548,0.998,3,-1.784,0,0.212,0.00243,0.656,0.446,0.0991,150.001,170987,5
0.669,0.623,7,-7.057,1,0.0413,0.101,0.0481,0.412,0.184,90.761,214097,3
0.792,0.834,7,-10.188,1,0.0504,0.000791,0.915,0.103,0.0284,130.005,406150,5
0.646,0.534,1,-7.644,1,0.418,0.0578,0.0,0.12,0.427,99.987,213657,1
0.546,0.871,10,-5.81,1,0.148,0.139,8.28e-05,0.104,0.303,189.723,198107,1
0.684,0.785,1,-6.726,0,0.22,0.172,0.0,0.0947,0.576,164.113,185340,1
0.675,0.303,2,-12.501,0,0.0922,0.755,2.65e-05,0.201,0.541,138.193,96960,4
0.756,0.609,3,-7.927,1,0.0544,0.217,0.00474,0.096,0.537,117.023,155720,0
0.652,0.917,6,-6.72,1,0.0548,0.0082,0.0,0.0509,0.459,132.975,239027,0
0.619,0.881,5,-4.087,0,0.0335,0.00826,0.0941,0.0995,0.534,128.036,174375,5
0.932,0.547,0,-7.787,0,0.333,0.0388,0.0,0.0924,0.695,94.998,176640,1
0.796,0.96,8,-1.851,1,0.0486,0.00383,0.597,0.674,0.446,126.009,329430,3
0.728,0.812,8,-3.017,0,0.0833,0.287,2.9e-06,0.13,0.418,130.029,228960,3
0.547,0.822,0,-7.201,1,0.0292,0.0745,0.00943,0.0645,0.774,130.138,239560,2
0.906,0.663,11,-3.955,0,0.355,0.325,0.0,0.0883,0.847,90.042,193467,1
0.601,0.775,0,-4.612,1,0.0473,0.269,0.0,0.0883,0.483,119.964,190295,0
0.193,0.5,7,-9.903,1,0.0381,0.108,0.0067,0.332,0.354,207.639,190333,2
0.558,0.762,8,-6.355,1,0.372,0.0344,2.19e-05,0.0277,0.535,172.062,321493,3
0.724,0.528,7,-7.945,1,0.193,0.00758,0.0,0.534,0.343,90.034,207834,1
0.674,0.31,5,-17.352,1,0.0329,0.293,1.64e-05,0.108,0.56,155.656,205533,2
0.535,0.558,0,-8.134,1,0.055,0.23,0.0,0.0935,0.489,155.638,402093,4
0.856,0.689,4,-5.615,0,0.0897,0.209,5.04e-06,0.233,0.678,97.989,190114,3
0.876,0.734,2,-4.361,1,0.21,0.000812,0.0,0.0515,0.666,143.865,214920,1
0.879,0.419,3,-11.931,1,0.592,0.315,0.0,0.118,0.847,148.993,165267,4
0.485,0.887,8,-5.028,0,0.0449,0.0772,2.85e-05,0.205,0.366,149.878,179200,5
0.428,0.979,1,-2.929,1,0.225,7.04e-05,0.0,0.129,0.292,104.84,171107,2
0.665,0.771,0,-5.779,1,0.0533,0.0155,9.6e-06,0.46,0.764,109.945,265600,4
0.729,0.627,0,-8.234,1,0.0489,0.0209,1.07e-05,0.339,0.732,104.218,299027,4
0.603,0.828,9,-5.664,1,0.0505,0.0616,3.26e-05,0.138,0.551,77.5,221453,0
0.474,0.476,7,-10.749,1,0.0298,0.0272,7.34e-05,0.118,0.453,145.93,276160,2
0.76,0.707,7,-7.723,0,0.0437,0.298,0.000168,0.0364,0.911,124.035,305733,2
0.856,0.904,8,-4.804,1,0.139,0.0253,3.16e-05,0.0537,0.855,99.247,246533,4
0.395,0.711,7,-5.2,1,0.295,0.138,0.0,0.0992,0.229,149.459,196000,3
0.687,0.796,0,-9.623,0,0.103,0.00209,7.55e-05,0.137,0.608,121.263,205664,5
0.718,0.543,4,-11.238,1,0.0372,0.0606,0.0988,0.0646,0.37,115.522,286107,0
0.498,0.647,9,-6.668,1,0.0298,0.229,0.000636,0.0968,0.485,122.393,226920,2
0.889,0.55,8,-8.147,0,0.104,0.319,2.77e-05,0.104,0.527,140.008,194715,1
0.872,0.791,1,-4.885,1,0.123,0.0241,8.92e-05,0.141,0.421,111.025,167920,1
0.662,0.602,4,-5.369,0,0.0401,0.0529,0.0,0.356,0.29,133.969,235947,3
0.629,0.897,2,-3.401,1,0.0483,0.0424,0.0,0.263,0.93,161.944,168253,3
0.699,0.558,11,-7.622,1,0.0603,0.462,0.0,0.116,0.493,79.992,165000,4
0.697,0.787,5,-9.695,0,0.0305,0.232,0.587,0.0404,0.572,98.066,339107,2
0.622,0.54,5,-13.99,1,0.0261,0.017,0.00771,0.265,0.847,130.879,264907,2
0.808,0.771,10,-3.359,0,0.145,0.121,0.0,0.0561,0.727,91.046,179958,1
0.612,0.807,10,-2.81,1,0.0336,0.0495,0.0177,0.101,0.398,124.053,240400,0
0.619,0.863,10,-3.982,0,0.076,0.0109,0.143,0.108,0.123,128.025,202510,3
0.405,0.736,8,-8.695,1,0.0396,0.0262,0.0108,0.177,0.5,131.133,489480,2
0.447,0.684,9,-4.721,0,0.09,0.175,0.0,0.478,0.437,125.655,175312,5
0.656,0.751,7,-3.864,0,0.0524,0.31,0.0,0.164,0.462,112.032,173036,5
0.603,0.861,4,-3.565,0,0.0325,0.0215,0.043,0.1,0.72,127.962,224507,5
0.827,0.649,10,-5.157,1,0.356,0.298,6.63e-05,0.293,0.64,130.149,195989,3
0.68,0.884,7,-4.804,1,0.0669,0.00265,0.00236,0.158,0.238,127.986,204375,3
0.799,0.436,1,-9.975,0,0.379,0.283,0.000105,0.0968,0.311,80.028,217566,1
0.517,0.598,6,-3.751,0,0.263,0.388,2.22e-06,0.183,0.922,96.933,221627,4
0.826,0.365,1,-7.024,1,0.0412,0.849,3.8e-06,0.186,0.802,85.244,239324,1
0.61,0.753,0,-5.688,1,0.119,0.0646,0.0,0.133,0.606,128.074,168751,0
0.801,0.873,7,-7.165,1,0.0643,0.000364,0.898,0.0911,0.366,125.004,317728,5
0.867,0.5,2,-10.75,1,0.161,0.0278,0.00161,0.0874,0.507,105.008,164599,3
0.77,0.498,2,-11.781,0,0.304,0.461,0.0,0.153,0.807,92.763,229950,4
0.358,0.4,2,-8.172,1,0.0269,0.219,0.0,0.0738,0.311,88.239,264202,2
0.536,0.564,8,-11.09,0,0.0345,0.0745,0.00106,0.11,0.471,79.974,237875,0
0.806,0.816,6,-4.974,0,0.0443,0.0108,0.244,0.601,0.351,126.015,240091,5
0.679,0.857,1,-3.14,1,0.306,0.121,0.0,0.271,0.695,83.176,309707,1
0.701,0.701,5,-10.323,0,0.123,0.525,0.047,0.235,0.884,110.718,448914,2
0.731,0.562,5,-8.384,0,0.0432,0.226,0.00017,0.196,0.508,138.055,200000,1
0.708,0.849,2,-4.833,1,0.0602,0.00212,0.00488,0.0533,0.228,128.02,258493,5
0.854,0.598,1,-7.265,0,0.413,0.0432,0.0,0.0946,0.705,164.065,201951,1
0.803,0.64,4,-4.527,0,0.0279,0.0544,4.77e-05,0.342,0.038,131.986,292727,4
0.569,0.908,0,-2.477,0,0.0512,0.0677,0.0,0.743,0.526,130.142,203495,5
0.915,0.556,1,-8.601,1,0.216,0.0145,0.000179,0.0733,0.67,148.964,170947,1
0.554,0.954,9,-3.797,1,0.0455,0.00147,3.15e-06,0.133,0.68,116.154,167600,0
0.484,0.543,7,-5.62,1,0.0268,3.75e-05,1.45e-05,0.108,0.638,84.975,193765,1
0.763,0.763,10,-4.176,0,0.0626,0.0298,1.9e-05,0.652,0.953,143.994,211547,0
0.623,0.929,7,-6.261,1,0.292,0.00162,0.556,0.467,0.45,128.113,185805,5
0.859,0.283,1,-7.613,1,0.229,0.000293,0.0136,0.0815,0.705,90.019,184000,4
0.616,0.766,5,-11.095,1,0.0321,0.0268,1.05e-06,0.329,0.883,105.764,294267,2
0.507,0.317,6,-12.177,0,0.0283,0.183,0.124,0.112,0.201,74.98,211813,2
0.701,0.728,7,-7.152,1,0.0722,0.0753,0.0,0.377,0.479,106.98,233398,0
0.813,0.412,6,-8.356,0,0.205,0.561,0.00477,0.107,0.427,90.807,223773,4
0.624,0.876,9,-6.298,1,0.456,0.29,0.0,0.282,0.678,147.924,240041,1
0.594,0.749,3,-6.251,1,0.0677,0.00188,0.000139,0.0869,0.344,130.064,205746,3
0.727,0.988,1,-4.577,1,0.0426,0.0439,0.0013,0.129,0.6,103.179,274893,4
0.898,0.699,1,-3.781,1,0.112,0.336,8.61e-06,0.232,0.64,131.99,213989,1
0.533,0.279,1,-13.11,0,0.185,0.86,0.186,0.16,0.555,86.959,135981,5
0.552,0.367,1,-9.211,1,0.0332,0.773,1.15e-05,0.132,0.312,116.002,398733,4
0.635,0.815,8,-10.386,0,0.0533,0.000112,0.000918,0.253,0.288,128.013,191184,5
0.853,0.599,7,-4.756,1,0.0411,0.00334,7.93e-06,0.0759,0.843,119.993,263827,4
0.793,0.722,1,-3.928,0,0.0383,0.000601,0.00287,0.0914,0.644,120.012,181000,3
0.442,0.976,1,-3.064,1,0.0837,3.65e-05,0.0,0.378,0.516,174.047,271031,2
0.814,0.509,10,-8.587,0,0.0744,0.285,0.00337,0.116,0.665,154.885,224636,4
0.541,0.915,10,-4.369,0,0.48,0.478,0.0,0.091,0.665,84.612,129411,4
0.78,0.744,1,-4.55,1,0.0939,0.00256,0.618,0.124,0.545,127.958,225471,5
0.627,0.953,9,-3.586,0,0.0401,0.0163,0.143,0.307,0.199,127.973,209664,5
0.76,0.703,5,-5.412,1,0.054,0.103,0.0,0.0913,0.57,95.997,231827,5
0.533,0.905,2,-5.27,1,0.0754,0.00876,0.578,0.0698,0.486,108.9,170813,2
0.79,0.949,2,-1.89,0,0.103,0.133,0.0,0.339,0.602,124.088,159162,5
0.826,0.861,1,-3.392,0,0.13,0.0232,0.000428,0.12,0.31,128.007,271000,5
0.672,0.856,11,-5.537,1,0.262,0.0534,3.93e-05,0.218,0.641,180.048,207560,4
0.746,0.947,2,-5.984,1,0.057,0.201,0.574,0.55,0.51,125.013,214445,5
0.654,0.607,7,-4.64,0,0.0283,0.109,0.0,0.177,0.698,83.975,305987,1
0.765,0.788,3,-9.896,1,0.0332,0.0166,0.588,0.0513,0.964,126.879,266200,2
0.652,0.862,6,-5.155,0,0.0264,0.0453,0.000469,0.0565,0.266,122.044,216393,3
0.62,0.228,5,-12.336,1,0.0315,0.833,0.0,0.106,0.146,109.591,131500,4
0.619,0.735,7,-3.952,1,0.0445,0.017,1.78e-06,0.388,0.668,119.985,169158,3
0.795,0.751,8,-3.661,1,0.0675,0.337,0.0,0.0983,0.537,113.033,346460,1
0.723,0.706,5,-5.593,0,0.148,0.114,0.0,0.214,0.698,105.004,163200,5
0.618,0.967,1,-3.242,1,0.0713,0.00954,0.641,0.586,0.0499,129.974,169846,5
0.474,0.708,1,-4.494,1,0.168,0.0496,4.43e-05,0.0986,0.328,149.857,156800,1
0.763,0.761,7,-4.538,0,0.265,0.242,0.0,0.119,0.698,169.883,175323,4
0.549,0.656,3,-6.515,1,0.0438,0.0351,1.19e-06,0.129,0.594,180.043,228904,0
0.552,0.745,6,-5.307,0,0.0588,0.0633,0.0,0.0752,0.904,80.023,220682,4
0.778,0.919,11,-2.866,0,0.0658,0.00349,0.547,0.162,0.237,127.983,245625,5
0.656,0.487,5,-10.515,0,0.0708,0.809,0.0,0.705,0.596,98.049,234360,3
0.768,0.74,2,-6.702,1,0.035,0.0798,0.00914,0.11,0.962,97.005,274200,1
0.697,0.662,5,-7.831,1,0.208,0.112,0.129,0.11,0.326,92.023,213913,0
0.534,0.711,10,-5.927,0,0.0368,0.05,0.0031,0.135,0.3,128.102,230635,0
0.71,0.869,10,-4.881,1,0.0357,0.216,0.143,0.0983,0.59,125.991,163929,0
0.541,0.59,1,-6.303,1,0.158,0.00325,0.0,0.0415,0.776,192.318,156604,4
0.616,0.656,5,-7.298,1,0.0344,0.096,0.000879,0.205,0.286,150.071,227080,2
0.706,0.855,10,-5.377,1,0.215,0.0911,0.0,0.347,0.293,107.184,201253,0
0.752,0.879,10,-5.273,0,0.0513,0.0056,0.000427,0.0807,0.807,110.142,284507,4
0.463,0.652,9,-6.401,0,0.0523,0.318,0.0,0.079,0.195,96.219,144687,3
0.9,0.832,11,-7.691,0,0.0537,0.00368,0.783,0.0619,0.0353,124.99,417347,5
0.827,0.771,0,-4.374,1,0.318,0.0456,0.0,0.109,0.545,149.867,166452,1
0.527,0.509,7,-10.893,1,0.0628,0.6,0.0,0.144,0.497,138.317,515867,2
0.671,0.763,8,-5.877,1,0.305,0.607,2.16e-05,0.495,0.469,149.87,203113,0
0.607,0.972,11,-2.985,0,0.047,0.00481,0.287,0.072,0.251,125.011,159360,5
0.745,0.718,9,-4.853,0,0.183,0.197,0.0,0.134,0.539,151.097,179133,1
0.683,0.515,1,-10.932,1,0.0592,0.137,6.66e-06,0.0816,0.767,88.827,165400,2
0.52,0.652,5,-6.655,1,0.0274,0.34,5.49e-05,0.256,0.722,80.609,258787,2
0.812,0.341,6,-8.688,0,0.0452,0.03,0.00729,0.13,0.119,100.014,216000,4
0.66,0.833,9,-6.567,1,0.0308,0.00255,0.00574,0.21,0.296,117.951,191186,3
0.475,0.432,7,-7.844,1,0.0302,0.183,0.0,0.161,0.648,94.605,153467,3
0.747,0.86,5,-6.73,1,0.0422,0.0261,0.0,0.212,0.908,102.01,196819,3
0.496,0.801,11,-7.092,0,0.156,0.0129,0.0,0.1,0.365,128.001,163259,5
0.602,0.735,10,-4.116,0,0.0655,0.139,4.07e-06,0.0677,0.331,114.919,236870,5
0.286,0.784,1,-2.873,1,0.0749,0.0163,6.48e-05,0.0713,0.618,173.793,216120,0
0.71,0.519,8,-11.028,1,0.0444,0.000156,0.911,0.0842,0.588,120.007,210875,3
0.656,0.842,7,-6.453,1,0.0647,0.0169,0.821,0.182,0.73,131.982,211031,5
0.894,0.698,6,-8.264,0,0.275,0.0279,3.52e-06,0.329,0.695,98.104,336917,1
0.568,0.838,1,-6.138,1,0.0266,0.0889,0.0567,0.0994,0.852,104.988,245867,2
0.613,0.704,2,-9.369,1,0.0601,0.00497,0.0,0.337,0.746,113.154,202560,2
0.538,0.725,0,-5.446,1,0.29,0.139,0.0,0.356,0.534,140.087,214547,4
0.741,0.867,6,-5.138,1,0.0334,0.000443,5.6e-06,0.449,0.561,112.011,233987,3
0.615,0.904,9,-3.955,0,0.221,0.0881,0.0,0.117,0.692,130.047,203493,0
0.738,0.689,2,-5.715,1,0.0327,0.167,0.453,0.413,0.416,102.021,178427,0
0.78,0.938,0,-4.034,1,0.0791,0.071,0.144,0.154,0.407,127.0,221236,5
0.732,0.647,4,-5.571,0,0.03,0.00705,0.00995,0.335,0.425,125.014,154828,5
0.35,0.845,7,-5.614,1,0.2,0.0107,0.0,0.123,0.45,99.643,233560,1
0.673,0.286,8,-14.643,1,0.0313,0.294,0.0,0.086,0.199,120.117,256467,2
0.8,0.845,11,-4.189,0,0.0574,0.124,1.13e-06,0.387,0.843,96.998,219600,3
0.701,0.587,0,-6.262,0,0.0378,0.0225,0.0026,0.238,0.472,127.966,170618,5
0.73,0.637,1,-6.417,1,0.0837,0.00362,0.0,0.0642,0.56,127.026,237827,0
0.551,0.636,6,-7.125,1,0.0281,0.00713,0.00203,0.217,0.153,124.996,268467,0
0.323,0.956,1,-2.507,1,0.0536,0.00105,0.000169,0.147,0.491,186.089,239053,0
0.506,0.897,9,-4.632,1,0.26,0.146,0.000451,0.0868,0.525,188.03,219000,0
0.865,0.836,1,-6.088,1,0.225,0.00372,0.00551,0.301,0.248,102.754,311507,4
0.325,0.903,2,-3.173,1,0.117,0.00327,6.13e-06,0.0962,0.401,148.446,218600,2
0.766,0.709,9,-6.471,0,0.123,0.204,1.41e-05,0.126,0.506,128.07,211853,0
0.816,0.744,0,-3.929,1,0.141,0.298,0.0,0.143,0.933,133.075,211064,5
0.733,0.701,0,-6.799,0,0.0425,0.0304,0.0134,0.134,0.0754,128.024,341250,3
0.807,0.75,8,-11.441,1,0.0628,0.0406,0.919,0.0693,0.0355,122.0,428361,5
0.472,0.946,2,-4.591,1,0.145,0.0372,0.0,0.352,0.486,177.489,201027,2
0.706,0.606,11,-5.362,1,0.0386,0.000725,0.000358,0.107,0.897,102.0,196253,2
0.799,0.789,10,-5.534,0,0.231,0.337,0.0,0.117,0.739,89.941,229024,4
0.717,0.85,7,-6.612,1,0.0663,0.00566,0.042,0.1,0.535,99.769,239000,4
0.667,0.583,11,-5.127,0,0.0747,0.231,4.48e-05,0.181,0.187,92.043,181806,0
0.506,0.764,0,-12.239,1,0.046,0.144,0.00025,0.247,0.868,156.336,174187,2
0.553,0.506,4,-13.271,0,0.046,0.144,3.78e-06,0.438,0.51,143.278,226213,2
0.601,0.993,11,-3.755,0,0.0808,0.00337,0.235,0.655,0.596,127.992,390029,5
0.591,0.705,9,-6.519,0,0.079,0.381,0.000116,0.131,0.27,121.799,215316,0
0.668,0.675,0,-11.181,1,0.0524,0.137,0.00138,0.0929,0.745,106.271,191533,2
0.786,0.767,1,-3.983,1,0.0364,0.291,8.99e-05,0.124,0.771,105.022,227027,3
0.36,0.684,4,-6.457,0,0.0308,0.323,0.0,0.34,0.2,77.15,342653,2
0.728,0.601,8,-7.038,1,0.034,0.00552,0.0,0.312,0.461,92.029,211424,3
0.642,0.428,5,-9.258,0,0.0235,0.0765,0.0,0.0516,0.467,74.845,350320,4
0.586,0.51,10,-13.541,1,0.0284,0.0792,2.17e-06,0.0969,0.723,123.481,256000,2
0.793,0.49,8,-10.984,0,0.285,0.25,0.0001,0.432,0.468,120.099,216933,4
0.782,0.808,2,-8.374,1,0.0291,0.0298,0.0,0.161,0.971,104.983,176592,2
0.694,0.941,10,-6.108,0,0.0408,0.00224,0.0826,0.109,0.854,125.014,246507,0
0.742,0.358,10,-10.254,0,0.114,0.00255,0.228,0.0759,0.668,79.945,133484,1
0.498,0.334,3,-17.496,1,0.188,0.477,0.00016,0.142,0.0949,81.9,257576,4
0.688,0.775,6,-4.436,1,0.0381,0.151,1.98e-05,0.104,0.469,129.969,230507,3
0.68,0.754,7,-6.562,0,0.0494,0.00998,0.192,0.157,0.107,122.03,240000,1
0.576,0.733,7,-5.278,0,0.0288,0.00135,0.000215,0.107,0.551,150.12,179212,5
0.637,0.843,5,-5.413,1,0.0432,0.0151,0.0,0.0876,0.434,109.012,220733,3
0.378,0.742,7,-10.002,1,0.0444,0.0257,0.000125,0.0659,0.765,163.721,270067,3
0.811,0.913,5,-9.846,0,0.049,0.0162,0.00323,0.0667,0.637,114.114,301533,4
0.819,0.967,10,-5.465,0,0.159,0.000673,0.364,0.0582,0.629,124.013,174753,5
0.918,0.36,5,-9.952,0,0.275,0.029,0.0,0.0799,0.243,91.959,214040,1
0.437,0.924,0,-2.494,1,0.0708,0.00333,0.0,0.137,0.504,154.997,232473,2
0.56,0.916,7,-3.328,0,0.0661,0.0362,0.000963,0.102,0.585,144.933,162383,5
0.892,0.433,0,-13.806,0,0.0699,0.0277,0.000892,0.0308,0.924,128.029,344547,5
0.716,0.976,11,-3.464,0,0.17,0.0433,0.0373,0.381,0.427,128.001,163125,5
0.68,0.594,7,-7.021,1,0.28,0.159,2.35e-06,0.134,0.475,186.04,230467,0
0.697,0.433,7,-9.822,0,0.052,0.614,0.042,0.0901,0.266,148.087,249847,0
0.548,0.73,1,-7.156,1,0.292,0.626,0.0,0.196,0.822,86.746,264507,1
0.755,0.788,0,-4.572,1,0.216,0.0355,0.0,0.311,0.465,140.055,137195,1
0.644,0.548,3,-7.459,0,0.0621,0.0926,0.871,0.0708,0.179,129.954,152606,1
0.802,0.755,10,-4.804,1,0.106,0.0499,0.0,0.0781,0.636,105.983,208353,3
0.784,0.883,5,-6.564,0,0.118,0.00604,0.204,0.36,0.778,126.013,217202,5
0.37,0.87,5,-2.09,1,0.271,0.0415,0.0,0.604,0.331,79.092,250240,1
0.804,0.913,0,-3.135,1,0.0933,0.0248,2.84e-05,0.391,0.544,119.993,176125,3
0.496,0.789,1,-3.648,1,0.0839,0.183,0.0,0.34,0.286,127.961,210469,5
0.688,0.715,0,-8.095,1,0.0265,0.296,0.000122,0.067,0.933,103.976,270133,2
0.78,0.759,1,-3.292,1,0.225,0.462,0.000868,0.143,0.579,91.952,201040,4
0.614,0.591,5,-6.919,0,0.0651,0.527,0.0,0.111,0.481,120.04,287907,4
0.853,0.688,8,-6.509,0,0.296,0.0118,0.0,0.151,0.565,150.012,166693,1
0.681,0.708,5,-6.019,0,0.0304,0.042,0.14,0.676,0.356,92.993,237581,3
0.573,0.926,5,-4.175,1,0.0406,0.000848,0.243,0.0886,0.623,128.045,206315,5
0.643,0.529,1,-9.288,1,0.0421,0.269,0.0434,0.255,0.208,114.997,169058,1
0.851,0.85,1,-3.4,1,0.0904,0.226,0.0,0.145,0.642,99.975,165605,1
0.748,0.887,4,-6.23,0,0.0905,0.0853,0.0,0.108,0.585,97.015,218507,3
0.901,0.452,2,-9.124,1,0.218,0.413,3.36e-06,0.0998,0.692,92.032,245093,3
0.347,0.93,10,-3.477,0,0.063,0.000141,0.000332,0.059,0.375,162.057,274445,2
0.739,0.545,9,-7.093,0,0.228,0.49,2.15e-05,0.0754,0.681,88.035,250907,3
0.715,0.537,9,-9.414,1,0.279,0.00235,0.0,0.358,0.287,142.952,185443,4
0.587,0.668,8,-5.79,0,0.0435,0.222,0.0,0.0589,0.124,93.974,175851,5
0.501,0.362,2,-10.166,1,0.135,0.096,2.71e-06,0.149,0.151,78.732,208862,1
0.722,0.812,9,-3.352,0,0.0924,0.0205,2.51e-05,0.131,0.657,124.909,213041,5
0.646,0.446,4,-7.297,0,0.0516,0.00223,0.00102,0.147,0.528,130.165,239253,0
0.7,0.768,5,-8.785,0,0.384,0.186,0.000306,0.139,0.512,94.84,176740,4
0.24,0.877,11,-6.401,1,0.0505,0.034,0.0,0.127,0.875,180.03,168053,2
0.85,0.516,0,-7.664,0,0.0714,0.763,0.0,0.0896,0.874,108.963,158532,1
0.628,0.844,0,-6.614,1,0.0324,0.378,0.000713,0.225,0.607,144.015,230213,0
0.579,0.886,9,-4.964,1,0.499,0.127,0.000715,0.334,0.32,159.95,197682,5
0.703,0.973,1,-3.494,1,0.0706,0.0132,0.834,0.0272,0.639,125.969,133333,5
0.733,0.676,3,-5.206,0,0.052,0.0141,0.456,0.0563,0.655,123.969,412081,5
0.79,0.908,0,-4.836,1,0.0456,0.0895,6.36e-06,0.223,0.961,110.004,210307,3
0.606,0.343,0,-12.022,1,0.0492,0.596,0.524,0.529,0.512,74.637,394947,4
0.776,0.753,11,-5.455,0,0.437,0.0152,0.0105,0.0585,0.509,126.096,205065,5
0.727,0.83,2,-5.835,1,0.286,0.478,0.0,0.251,0.894,91.174,274938,1
0.795,0.386,5,-10.093,0,0.157,0.59,2.65e-06,0.0923,0.196,98.969,329693,4
0.42,0.843,9,-4.231,0,0.121,0.0519,0.0,0.106,0.491,173.827,206960,4
0.734,0.715,4,-6.437,0,0.338,0.0857,1e-05,0.864,0.764,176.026,246818,1
0.699,0.779,3,-6.204,0,0.0356,0.049,0.0123,0.22,0.206,109.94,211932,3
0.856,0.674,1,-3.793,0,0.0513,0.0638,0.0,0.0726,0.874,116.991,188453,0
0.619,0.703,10,-9.414,0,0.0525,0.00388,0.205,0.163,0.709,115.043,457133,2
0.641,0.673,5,-10.72,0,0.0918,0.0302,0.000868,0.219,0.644,167.978,262587,0
0.388,0.724,8,-6.599,1,0.0766,0.0015,0.287,0.085,0.128,131.758,178615,5
0.49,0.833,5,-3.74,0,0.048,0.0108,0.0,0.106,0.298,127.978,221969,5
0.471,0.679,4,-12.17,1,0.0502,0.0235,0.000296,0.0951,0.397,125.913,236509,5
0.505,0.838,8,-7.182,1,0.48,0.124,0.0,0.118,0.741,126.216,217208,1
0.833,0.186,1,-18.2,1,0.139,0.949,0.953,0.0835,0.954,95.839,75416,1
0.752,0.82,2,-3.35,0,0.257,0.0339,0.0,0.0998,0.528,191.685,265560,1
0.646,0.531,7,-10.785,1,0.0671,0.528,0.0133,0.0836,0.655,172.02,209867,2
0.774,0.756,1,-4.995,1,0.0389,0.0423,0.0,0.305,0.931,144.032,224840,0
0.76,0.479,2,-5.574,1,0.0466,0.556,0.0,0.0703,0.913,89.911,158040,0
0.768,0.568,0,-11.548,1,0.0489,0.655,0.0464,0.0906,0.62,101.002,280120,0
0.649,0.918,6,-3.396,1,0.322,0.156,0.0,0.115,0.802,92.073,224000,4
0.765,0.681,0,-5.179,0,0.0413,0.00436,0.259,0.0567,0.749,110.012,264291,3
0.852,0.768,5,-5.58,0,0.241,0.0268,0.0,0.0822,0.329,135.034,100356,1
0.537,0.882,0,-2.306,1,0.0403,0.000342,9.06e-05,0.12,0.81,145.729,179813,2
0.621,0.974,5,-4.028,0,0.143,0.000265,0.103,0.866,0.293,130.112,177000,5
0.497,0.896,6,-3.922,1,0.236,0.272,0.0,0.0816,0.778,118.368,216000,3
0.385,0.783,9,-2.533,1,0.233,0.000269,0.47,0.108,0.902,176.701,134467,2
0.403,0.875,7,-2.46,1,0.0703,0.238,0.0,0.168,0.642,128.222,193603,5
0.568,0.86,11,-3.846,1,0.0342,0.0189,0.000484,0.119,0.394,129.924,247160,5
0.605,0.612,5,-6.716,1,0.0386,0.356,0.0,0.0851,0.439,129.834,244560,4
0.705,0.809,10,-5.779,0,0.0377,0.139,1.27e-06,0.123,0.567,89.966,297509,3
0.71,0.336,2,-11.001,1,0.0462,0.542,0.0204,0.114,0.34,80.002,274995,4
0.704,0.324,11,-13.499,0,0.0298,0.32,1.86e-05,0.301,0.364,129.98,147722,1
0.693,0.88,11,-3.228,0,0.0661,0.0901,0.0,0.211,0.397,88.088,278800,1
0.64,0.64,8,-6.105,0,0.138,0.469,0.0,0.265,0.761,135.953,349584,4
0.772,0.765,7,-4.576,0,0.066,0.0961,0.0,0.107,0.392,143.979,280646,1
0.485,0.682,4,-7.314,0,0.243,0.388,0.0,0.0754,0.406,94.734,144000,1
0.545,0.787,8,-6.378,1,0.107,0.0246,0.069,0.0723,0.403,176.972,219267,0
0.668,0.881,11,-7.851,1,0.0353,0.0921,0.575,0.557,0.964,111.722,386507,4
