danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,genre
0.843,0.682,7,-6.446,1,0.0646,0.0627,2.54e-06,0.0301,0.766,101.865,290373,0
0.85,0.632,0,-8.544,1,0.295,0.0146,1.53e-05,0.164,0.715,141.99,140289,4
0.592,0.846,6,-5.045,1,0.0411,0.273,0.00322,0.115,0.582,94.942,183368,4
0.74,0.879,9,-2.251,0,0.105,0.193,8.25e-05,0.0928,0.948,103.71,226893,3
0.884,0.677,1,-5.603,1,0.283,0.0778,0.0,0.0732,0.584,101.868,263227,4
0.301,0.824,9,-5.921,0,0.202,0.0592,0.000951,0.137,0.134,149.737,156817,1
0.679,0.713,8,-6.625,1,0.0499,0.0226,0.17,0.239,0.882,173.995,201947,3
0.881,0.788,2,-4.669,1,0.168,0.0212,0.0,0.0377,0.592,104.997,250373,3
0.708,0.748,1,-6.483,1,0.0518,0.202,0.0,0.0994,0.525,139.915,265039,1
0.798,0.577,0,-10.347,1,0.0777,0.0234,0.00112,0.0728,0.835,128.82,240093,2
0.601,0.768,8,-5.712,1,0.386,0.141,0.0,0.482,0.634,152.45,347507,1
0.495,0.465,2,-8.189,0,0.211,0.241,9.86e-06,0.067,0.338,94.03,284493,4
0.55,0.686,1,-7.668,0,0.0964,0.311,0.0,0.176,0.311,159.929,169500,1
0.707,0.924,7,-2.842,1,0.031,0.000972,0.00703,0.204,0.919,127.937,206413,0
0.782,0.657,5,-7.592,1,0.0501,0.0034,0.0,0.111,0.303,106.014,160856,4
0.773,0.694,5,-6.689,0,0.0315,0.156,0.00998,0.0938,0.829,95.019,296827,0
0.742,0.536,8,-5.863,1,0.0341,0.115,0.0,0.275,0.623,84.015,310714,1
0.485,0.724,9,-4.633,0,0.0521,0.0736,0.0,0.0631,0.433,128.045,221273,5
0.583,0.738,7,-5.209,1,0.0402,0.311,0.0,0.148,0.523,113.978,192084,5
0.857,0.484,9,-6.578,1,0.267,0.734,0.0,0.14,0.211,95.001,202320,1
0.612,0.77,9,-5.49,0,0.0319,0.234,0.0,0.0563,0.627,126.656,277360,2
0.652,0.557,1,-5.714,0,0.0318,0.74,0.0,0.124,0.483,150.073,169354,4
0.49,0.743,0,-5.155,0,0.0409,0.255,7.21e-06,0.3,0.363,89.974,258827,0
0.662,0.715,1,-6.593,1,0.153,0.123,1.41e-06,0.0916,0.28,165.879,254734,1
0.72,0.793,7,-6.13,1,0.0981,0.0423,0.0,0.173,0.867,100.081,168600,3
0.816,0.726,5,-3.998,0,0.129,0.099,0.0,0.372,0.65,136.048,253390,0
0.701,0.68,5,-6.495,0,0.484,0.0299,7.41e-05,0.185,0.477,72.359,360347,1
0.578,0.866,1,-3.804,1,0.0619,0.00701,0.0,0.257,0.619,128.038,199080,5
0.88,0.464,9,-6.822,0,0.0419,0.0409,0.000304,0.0585,0.825,91.432,214493,4
0.732,0.75,11,-6.366,0,0.231,0.00264,0.0,0.109,0.401,155.096,182707,1
0.914,0.619,8,-8.323,0,0.146,0.241,0.0017,0.105,0.166,100.995,182970,1
0.832,0.588,11,-10.88,0,0.248,0.4,0.0,0.104,0.716,95.309,250868,4
0.526,0.526,9,-6.287,1,0.0253,0.702,0.0,0.0738,0.248,140.557,196693,2
0.467,0.708,7,-5.252,0,0.0842,0.0329,0.0,0.104,0.496,200.001,179000,5
0.676,0.784,7,-6.681,0,0.055,0.327,0.00122,0.349,0.838,110.665,229480,4
0.81,0.5,2,-11.823,1,0.265,0.00119,0.0,0.114,0.336,90.036,209307,1
0.532,0.783,2,-5.697,1,0.0523,0.0038,0.0012,0.161,0.643,124.08,247427,3
0.783,0.93,9,-4.826,1,0.0588,0.00674,0.0339,0.0978,0.851,127.981,227370,5
0.839,0.611,10,-6.983,0,0.0708,0.000201,0.000381,0.0997,0.728,114.996,267133,1
0.716,0.893,10,-2.397,0,0.261,0.119,0.0,0.247,0.889,172.153,217973,1
0.635,0.747,10,-6.951,1,0.354,0.694,0.00228,0.1,0.847,83.305,179392,4
0.759,0.342,1,-9.044,0,0.0406,0.775,0.0,0.112,0.22,99.995,216234,4
0.673,0.871,11,-3.316,1,0.044,0.426,0.0,0.171,0.948,95.994,197167,3
0.383,0.637,3,-6.993,1,0.0703,0.0722,0.0,0.368,0.0827,177.913,260773,4
0.693,0.698,3,-7.75,1,0.273,0.0187,0.0,0.172,0.566,148.047,288640,1
0.609,0.988,11,-6.653,1,0.047,0.00484,0.768,0.158,0.489,136.004,304973,0
0.597,0.692,2,-7.371,1,0.0273,0.242,0.0149,0.0847,0.345,126.997,274773,2
0.437,0.792,8,-6.792,1,0.0354,0.0574,1.46e-06,0.22,0.402,83.961,266470,4
0.517,0.722,9,-5.126,1,0.0297,0.0397,7.69e-06,0.45,0.474,127.936,199512,0
0.803,0.662,0,-8.073,1,0.0308,0.642,0.901,0.151,0.814,105.012,205049,0
0.879,0.419,3,-11.931,1,0.592,0.315,0.0,0.118,0.847,148.993,165267,4
0.413,0.613,11,-6.287,1,0.0297,0.135,0.0,0.286,0.408,171.837,203150,2
0.908,0.848,5,-7.456,1,0.0652,0.349,0.916,0.104,0.378,103.008,172427,3
0.654,0.802,1,-5.532,1,0.0831,0.0156,0.0,0.0353,0.536,123.995,174763,5
0.892,0.651,0,-8.645,0,0.378,0.0989,0.0,0.371,0.599,105.814,253580,1
0.862,0.503,7,-7.703,1,0.0494,0.00453,1.87e-05,0.0761,0.863,119.998,263053,0
0.795,0.783,5,-4.271,1,0.0432,0.361,0.0,0.437,0.8,92.016,266087,3
0.661,0.416,11,-10.504,1,0.755,0.97,0.878,0.0856,0.374,78.031,138678,1
0.718,0.819,10,-3.364,1,0.0356,0.258,1.35e-06,0.168,0.929,97.036,353547,1
0.617,0.393,3,-6.765,1,0.0317,0.907,8.38e-06,0.228,0.343,82.222,243280,4
0.69,0.872,11,-2.984,0,0.0588,0.226,0.0,0.0858,0.731,94.0,252200,3
0.688,0.735,8,-3.133,0,0.229,0.0606,0.0,0.28,0.683,166.003,182207,1
0.696,0.543,11,-6.164,1,0.0489,0.308,0.0,0.0939,0.479,107.969,246880,4
0.823,0.558,9,-7.119,1,0.0278,0.397,2.03e-05,0.0821,0.674,155.974,175707,4
0.903,0.675,11,-3.445,0,0.214,0.542,1.28e-05,0.0595,0.442,96.507,417920,3
0.559,0.157,1,-10.132,1,0.0414,0.887,0.0,0.107,0.348,130.877,190430,4
0.716,0.463,9,-7.563,1,0.0337,0.693,0.000296,0.121,0.342,92.023,232832,0
0.927,0.507,9,-9.498,1,0.0601,0.587,0.0037,0.37,0.915,104.143,260507,4
0.796,0.486,7,-7.543,1,0.2,0.338,0.0,0.0314,0.646,135.249,232120,2
0.648,0.217,7,-14.142,1,0.252,0.853,0.604,0.107,0.528,85.999,114500,1
0.893,0.467,1,-4.302,0,0.59,0.651,0.0333,0.129,0.918,88.93,107865,3
0.7,0.599,1,-8.763,0,0.164,0.0205,0.012,0.0562,0.614,171.951,354400,4
0.451,0.951,1,-3.754,1,0.0645,0.00038,2.39e-06,0.261,0.442,162.065,213933,2
0.52,0.513,10,-6.521,1,0.0243,0.142,0.0104,0.142,0.216,73.479,331933,2
0.737,0.791,10,-10.02,0,0.0824,0.0446,0.0265,0.24,0.772,104.259,493500,4
0.731,0.822,1,-5.305,1,0.0459,0.394,0.0,0.288,0.708,118.021,196613,5
0.719,0.697,2,-5.647,1,0.31,0.504,0.0,0.295,0.668,117.123,181459,4
0.886,0.479,4,-8.054,0,0.334,0.077,0.0,0.135,0.408,130.029,158692,4
0.682,0.537,2,-10.254,0,0.0323,0.218,3.07e-05,0.0556,0.963,124.574,356733,2
0.651,0.864,8,-5.799,0,0.225,0.378,0.0,0.227,0.812,181.936,162363,4
0.444,0.93,11,-2.231,1,0.0751,0.0325,6.36e-05,0.419,0.512,90.057,180227,0
0.345,0.531,0,-12.708,1,0.0305,0.00642,7.28e-06,0.14,0.49,176.302,313693,2
0.596,0.149,9,-16.955,0,0.0543,0.955,0.688,0.0868,0.165,98.793,194360,1
0.656,0.731,0,-6.104,0,0.0672,0.00642,0.0,0.116,0.265,101.03,215150,0
0.702,0.832,1,-4.964,1,0.318,0.02,2.8e-06,0.189,0.619,92.362,252600,1
0.525,0.857,6,-2.413,0,0.0324,0.0339,0.0,0.443,0.515,128.016,221399,5
0.733,0.676,10,-5.655,0,0.0432,0.0697,0.0,0.208,0.701,97.448,226581,1
0.604,0.814,10,-5.998,0,0.343,0.327,5.74e-06,0.318,0.606,92.044,184068,4
0.585,0.875,5,-6.069,0,0.061,0.000224,0.0686,0.495,0.388,127.993,330680,5
0.594,0.618,0,-5.265,1,0.0664,0.645,0.0,0.112,0.368,149.978,202411,0
0.478,0.729,6,-8.538,1,0.732,0.0714,0.0,0.101,0.532,85.151,188464,1
0.831,0.818,2,-7.827,1,0.0825,0.0242,0.000336,0.0892,0.807,95.023,212413,3
0.215,0.911,9,-4.715,1,0.0394,6.07e-05,3.47e-06,0.183,0.47,183.535,315453,2
0.511,0.613,11,-8.344,0,0.312,0.112,0.0,0.0857,0.426,174.783,150813,0
0.284,0.875,11,-6.069,0,0.0422,0.00752,0.000461,0.402,0.595,75.009,340907,2
0.76,0.479,2,-5.574,1,0.0466,0.556,0.0,0.0703,0.913,89.911,158040,4
0.82,0.57,1,-5.891,1,0.0532,0.0217,0.666,0.123,0.517,107.985,179890,3
0.685,0.547,11,-12.417,0,0.0487,0.0306,1.05e-05,0.0694,0.909,77.509,289533,4
0.8,0.723,2,-9.719,1,0.158,0.00228,0.0,0.26,0.651,111.593,300640,3
0.727,0.782,1,-5.223,0,0.0487,0.229,0.0,0.188,0.82,112.083,151627,3
0.507,0.824,6,-2.501,1,0.0526,0.0246,0.0451,0.0848,0.0394,84.992,248471,3
0.772,0.504,6,-8.219,0,0.0761,0.129,0.0,0.125,0.244,140.035,237573,4
0.474,0.631,5,-5.884,0,0.343,0.0687,0.0,0.132,0.425,180.051,189323,1
0.626,0.631,6,-6.655,0,0.0265,0.0387,3e-06,0.067,0.148,104.97,190014,3
0.626,0.989,11,-3.647,0,0.0673,4.44e-05,0.0672,0.27,0.437,127.999,224299,5
0.784,0.572,8,-8.378,1,0.0912,0.000194,0.0,0.102,0.768,147.046,210612,1
0.838,0.364,7,-10.006,1,0.134,0.0849,0.981,0.26,0.218,79.987,187828,3
0.638,0.49,4,-9.382,0,0.427,0.27,0.0,0.657,0.511,173.552,318215,0
0.684,0.941,11,-2.971,0,0.0526,0.00942,1.28e-05,0.13,0.252,125.999,161071,5
0.655,0.797,2,-4.787,1,0.153,0.198,0.0,0.067,0.839,177.928,229360,3
0.674,0.31,5,-17.352,1,0.0329,0.293,1.64e-05,0.108,0.56,155.656,205533,2
0.848,0.468,2,-7.357,0,0.0675,0.123,0.000205,0.293,0.468,97.021,213402,3
0.75,0.946,7,-3.602,1,0.172,0.139,0.0,0.0736,0.911,107.054,190664,3
0.687,0.581,0,-10.403,1,0.0845,0.125,0.113,0.287,0.298,125.954,198120,5
0.526,0.867,5,-4.332,0,0.0659,0.00138,0.00064,0.0975,0.12,132.106,218200,5
0.761,0.782,10,-6.58,0,0.0601,0.139,0.0,0.0648,0.766,101.886,174667,4
0.671,0.91,0,-3.621,1,0.1,0.00196,0.0316,0.171,0.413,128.036,138750,0
0.658,0.623,0,-6.934,1,0.0398,0.0683,0.0,0.321,0.207,100.436,250747,3
0.479,0.84,7,-5.629,1,0.031,0.00687,0.000647,0.214,0.725,149.968,225227,2
0.654,0.805,7,-5.897,1,0.08,0.204,2.59e-06,0.0942,0.444,99.882,235200,3
0.249,0.238,6,-15.612,1,0.0325,0.804,0.0,0.135,0.317,168.233,247933,3
0.588,0.587,0,-7.763,1,0.0323,0.0122,2.4e-05,0.244,0.397,123.018,195910,3
0.738,0.49,9,-10.113,0,0.187,0.643,0.931,0.128,0.464,71.984,120000,1
0.738,0.814,7,-4.414,0,0.0999,0.132,9.64e-06,0.126,0.483,119.041,225850,0
0.693,0.678,8,-7.159,1,0.0324,0.0154,6.05e-06,0.101,0.404,103.952,228267,5
0.84,0.596,6,-4.319,0,0.0918,0.216,0.0,0.0897,0.71,139.937,221214,1
0.488,0.754,5,-7.95,0,0.0381,0.00154,2.42e-05,0.678,0.664,88.369,197160,2
0.744,0.837,9,-5.082,0,0.0703,0.336,0.0,0.229,0.706,92.04,293773,3
0.399,0.787,1,-2.88,1,0.0499,0.0197,6.07e-05,0.0685,0.572,117.089,216120,0
0.784,0.416,7,-9.231,1,0.102,0.0546,2.16e-05,0.112,0.259,147.994,225037,4
0.423,0.456,2,-8.45,0,0.0579,0.381,0.016,0.12,0.148,112.984,223947,4
0.486,0.747,6,-7.248,1,0.0407,0.0203,0.00607,0.0992,0.368,132.29,336000,2
0.652,0.753,2,-9.422,1,0.0688,0.192,5.51e-06,0.077,0.727,94.934,370747,4
0.775,0.541,5,-5.892,0,0.0498,0.165,4.87e-05,0.0929,0.817,97.993,230185,0
0.389,0.915,6,-3.261,1,0.0456,0.000752,0.0133,0.122,0.0943,127.984,215307,5
0.507,0.738,0,-6.982,0,0.0559,0.0805,0.547,0.0724,0.355,123.935,234200,3
0.787,0.722,7,-5.43,1,0.0395,0.0489,0.0,0.0956,0.52,127.952,218357,0
0.578,0.866,1,-3.804,1,0.0619,0.00701,0.0,0.257,0.619,128.038,199080,0
0.821,0.684,7,-5.931,0,0.333,0.343,1.58e-06,0.234,0.744,100.054,160063,1
0.696,0.945,2,-5.151,1,0.0868,0.0508,0.84,0.115,0.164,124.001,181935,5
0.848,0.608,4,-7.473,0,0.21,0.128,0.0,0.072,0.654,88.011,265347,3
0.662,0.697,5,-4.461,1,0.0712,0.0722,0.0,0.291,0.549,119.25,164684,0
0.48,0.536,2,-11.166,1,0.0427,0.488,4.22e-05,0.155,0.581,80.617,508200,2
0.34,0.804,0,-8.355,1,0.0516,0.00331,0.0191,0.0727,0.854,131.5,259600,2
0.418,0.824,1,-6.389,1,0.259,0.118,0.0,0.187,0.446,190.451,214627,4
0.654,0.917,10,-5.249,1,0.32,0.187,2.05e-06,0.0821,0.447,93.1,315893,1
0.535,0.633,1,-5.026,1,0.0486,0.232,5.54e-06,0.11,0.21,140.949,214286,5
0.696,0.854,2,-4.934,1,0.0336,0.0173,0.000347,0.0928,0.187,120.002,181772,3
0.695,0.869,8,-5.066,1,0.0483,0.41,0.0,0.237,0.58,124.989,234507,0
0.735,0.966,4,-9.937,1,0.0579,0.0118,0.917,0.131,0.0917,123.015,491951,5
0.422,0.904,0,-4.531,1,0.102,0.02,4.49e-06,0.686,0.32,163.929,232240,0
0.765,0.906,8,-2.097,0,0.0965,0.125,0.0,0.423,0.95,96.071,184558,3
0.658,0.746,6,-5.371,1,0.0652,0.272,0.0,0.131,0.567,95.903,187408,4
0.762,0.799,9,-4.713,1,0.163,0.038,0.0,0.0938,0.617,150.04,188902,5
0.786,0.775,1,-5.316,0,0.0711,0.156,0.000103,0.0962,0.659,122.002,192787,5
0.736,0.795,1,-3.299,0,0.0545,0.498,1.21e-06,0.254,0.511,104.066,230813,4
0.521,0.918,6,-3.414,0,0.0867,0.203,0.0,0.579,0.683,185.995,161152,5
0.696,0.601,11,-5.749,1,0.302,0.161,0.0,0.0974,0.408,91.924,254413,3
0.591,0.687,6,-7.958,1,0.0466,0.498,0.00857,0.206,0.788,130.821,265440,3
0.721,0.939,7,-6.159,1,0.121,0.0722,0.0024,0.214,0.446,134.974,261613,0
0.95,0.59,8,-6.508,0,0.29,0.00534,0.0,0.11,0.219,130.003,183527,4
0.74,0.666,5,-7.27,1,0.0298,0.0252,0.198,0.0611,0.749,114.997,288000,3
0.481,0.643,2,-8.414,1,0.0414,0.00404,0.848,0.128,0.153,167.935,245722,1
0.708,0.777,3,-4.822,0,0.0434,0.2,0.0,0.184,0.775,100.002,231644,3
0.597,0.735,0,-9.214,1,0.0328,0.0603,1.35e-05,0.527,0.907,122.416,268067,2
0.707,0.566,1,-14.859,1,0.0455,0.0352,6.55e-06,0.0968,0.673,107.11,284533,4
0.442,0.884,5,-5.782,1,0.0641,0.0458,0.0,0.0827,0.813,125.031,292160,3
0.458,0.742,4,-5.125,0,0.101,0.126,0.0,0.232,0.248,94.785,200627,0
0.681,0.413,9,-12.559,0,0.0401,0.024,5.93e-06,0.0452,0.349,124.923,239040,3
0.837,0.659,0,-6.741,0,0.0821,0.198,0.0,0.303,0.844,91.995,263478,3
0.738,0.515,10,-8.304,1,0.0521,0.221,0.883,0.0855,0.113,84.988,192000,5
0.734,0.581,9,-6.619,0,0.032,0.24,0.000585,0.0298,0.962,119.337,258693,4
0.629,0.479,10,-10.608,1,0.0271,0.22,0.0,0.0587,0.345,138.231,232427,3
0.656,0.671,7,-7.15,0,0.386,0.376,0.0,0.302,0.682,175.777,217499,3
0.671,0.588,7,-9.719,0,0.033,0.185,0.224,0.166,0.255,134.032,180133,3
0.475,0.432,7,-7.844,1,0.0302,0.183,0.0,0.161,0.648,94.605,153467,3
0.708,0.681,1,-11.226,1,0.0422,0.0152,3.43e-05,0.0373,0.814,111.574,247840,4
0.729,0.615,4,-4.238,1,0.0647,0.378,0.0,0.105,0.508,99.989,181880,0
0.491,0.583,7,-10.964,1,0.0376,0.182,0.0,0.407,0.907,150.572,183307,2
0.52,0.744,1,-7.157,0,0.378,0.0182,1.49e-06,0.365,0.308,169.23,193071,1
0.872,0.663,9,-8.834,1,0.0759,0.00389,0.0725,0.834,0.304,126.019,245714,5
0.618,0.688,5,-5.867,0,0.0477,0.409,6.32e-06,0.3,0.561,78.311,291880,4
0.845,0.813,4,-2.979,0,0.077,0.111,0.00241,0.174,0.586,90.98,198320,3
0.658,0.744,6,-4.422,0,0.152,0.0918,0.000153,0.0839,0.39,192.08,177083,3
0.622,0.701,8,-5.452,1,0.0559,0.423,0.0,0.0955,0.645,179.998,207013,3
0.732,0.69,4,-7.745,0,0.174,0.538,9.37e-05,0.191,0.636,117.157,218627,4
0.679,0.831,2,-1.866,1,0.109,0.159,1.1e-06,0.097,0.88,88.792,219520,3
0.718,0.805,7,-5.257,1,0.325,0.279,0.0,0.527,0.36,132.995,211128,0
0.829,0.949,11,-1.236,0,0.276,0.249,0.0,0.278,0.627,103.003,183053,3
0.875,0.631,1,-3.475,1,0.099,0.00542,2.54e-06,0.127,0.549,120.002,272080,5
0.752,0.764,1,-4.399,1,0.038,0.0476,9.44e-05,0.0543,0.582,121.958,163216,0
0.798,0.595,4,-8.326,1,0.0421,0.0277,0.446,0.0575,0.718,111.998,240257,0
0.658,0.711,2,-7.424,0,0.0425,0.0759,1.77e-05,0.0446,0.614,172.365,284587,4
0.691,0.684,0,-8.07,1,0.404,0.0163,0.000286,0.456,0.729,172.188,222413,1
0.754,0.654,8,-5.291,1,0.0331,0.00158,0.035,0.137,0.627,95.987,191176,0
0.714,0.764,0,-3.423,1,0.0587,0.0404,0.00101,0.0996,0.668,124.968,190084,3
0.773,0.759,7,-5.889,0,0.0518,0.21,0.0,0.119,0.67,154.044,183787,1
0.418,0.248,3,-9.997,1,0.0451,0.954,4.21e-06,0.108,0.298,130.953,243007,4
0.422,0.887,11,-6.095,0,0.0652,0.0366,0.154,0.135,0.409,133.64,375453,2
0.719,0.609,11,-5.648,0,0.0382,0.0674,0.0,0.117,0.836,85.456,220840,3
0.663,0.713,7,-6.647,0,0.112,0.0353,7.68e-06,0.0843,0.69,101.965,197933,3
0.855,0.691,2,-6.51,1,0.0514,0.144,0.0,0.36,0.647,121.472,202733,2
0.629,0.876,0,-10.141,1,0.0444,0.0864,7.72e-05,0.0431,0.358,118.01,220960,0
0.742,0.864,0,-5.06,1,0.0976,0.00141,0.00467,0.241,0.727,125.032,169935,0
0.531,0.827,7,-3.7,1,0.081,0.0957,1.84e-06,0.074,0.801,183.977,176600,0
0.354,0.942,7,-3.245,1,0.237,0.00039,6.36e-06,0.431,0.242,119.992,207987,2
0.662,0.78,11,-4.414,0,0.0449,0.163,0.0,0.084,0.557,104.825,198857,3
0.756,0.772,8,-4.379,1,0.0509,0.142,8.21e-06,0.0993,0.628,113.944,181000,5
0.63,0.37,1,-16.921,0,0.0642,0.721,0.722,0.203,0.158,130.045,212481,0
0.667,0.755,9,-7.246,1,0.069,0.0966,6.94e-05,0.0523,0.883,109.535,286220,2
0.69,0.732,9,-5.989,1,0.096,0.109,0.0,0.104,0.317,119.893,229939,1
0.534,0.559,9,-5.22,1,0.0358,0.567,0.0,0.111,0.746,69.878,176040,4
0.62,0.832,10,-4.848,1,0.036,0.332,0.0,0.104,0.481,144.926,230120,3
0.865,0.617,11,-7.639,0,0.0817,0.112,1.21e-06,0.0959,0.788,139.926,156000,1
0.715,0.644,7,-5.917,1,0.0377,0.0657,0.0,0.0869,0.641,136.017,216053,1
0.672,0.763,2,-3.864,0,0.0565,0.0728,0.0,0.135,0.318,139.94,147000,5
0.658,0.649,5,-6.523,0,0.224,0.132,2.41e-06,0.112,0.758,183.982,193045,1
0.493,0.979,0,-3.08,1,0.0722,0.000292,0.00124,0.378,0.435,134.055,229733,2
0.586,0.747,9,-4.857,0,0.114,0.415,0.0,0.207,0.774,119.924,205400,4
0.737,0.892,2,-5.607,1,0.358,0.0436,0.0,0.0798,0.662,173.786,310827,1
0.674,0.519,8,-5.888,1,0.0415,0.537,0.0,0.14,0.231,124.734,190927,4
0.694,0.63,7,-6.84,0,0.162,0.0998,0.000635,0.12,0.341,90.045,189493,4
0.635,0.878,0,-4.753,1,0.07,0.0103,0.538,0.338,0.414,125.002,166560,5
0.742,0.898,11,-6.445,0,0.0812,5.35e-05,0.56,0.204,0.28,124.009,184216,5
0.524,0.907,1,-3.828,1,0.396,0.198,0.0,0.509,0.538,66.439,210347,1
0.757,0.868,9,-9.326,1,0.062,0.411,0.00221,0.355,0.815,138.923,199200,2
0.754,0.641,1,-8.002,0,0.0318,0.148,1.68e-05,0.207,0.355,114.974,182987,3
0.601,0.806,8,-4.863,0,0.0321,0.000974,0.206,0.107,0.744,104.928,298520,3
0.8,0.685,6,-5.841,0,0.0778,0.0701,6.22e-06,0.278,0.899,96.986,192760,3
0.713,0.471,1,-7.392,0,0.483,0.421,0.0,0.0308,0.781,199.765,285587,4
0.468,0.874,7,-4.45,0,0.0992,0.187,0.0,0.0718,0.523,79.988,212924,1
0.394,0.533,1,-12.6,0,0.0687,0.0893,0.0367,0.234,0.563,158.468,322000,2
0.545,0.865,6,-2.601,0,0.0522,0.0724,4.79e-06,0.919,0.332,89.992,205333,4
0.704,0.973,7,-3.203,1,0.0714,0.00117,0.721,0.108,0.0745,127.922,127969,5
0.587,0.905,11,-4.655,0,0.0419,0.000211,0.942,0.104,0.187,127.982,280990,5
0.626,0.574,7,-7.73,1,0.03,0.407,0.0,0.17,0.272,119.531,234853,3
0.706,0.558,2,-7.237,0,0.0593,0.146,0.0,0.118,0.227,110.443,223253,5
0.587,0.326,6,-11.204,0,0.0242,0.208,1.01e-05,0.133,0.271,90.813,322533,4
0.68,0.742,7,-7.391,1,0.196,0.000175,0.474,0.265,0.107,121.616,142131,5
0.572,0.952,2,-4.246,1,0.0733,0.00343,0.32,0.119,0.148,128.114,151880,5
0.288,0.866,0,-4.618,1,0.0488,0.107,0.0,0.808,0.512,180.635,275760,2
0.624,0.719,2,-9.87,1,0.0278,0.0307,0.0489,0.322,0.724,129.552,213933,2
0.587,0.624,0,-4.657,1,0.025,0.161,0.000191,0.118,0.251,93.428,262813,4
0.597,0.715,7,-6.184,0,0.127,0.0226,0.0,0.224,0.506,95.134,164750,0
0.749,0.772,5,-5.13,1,0.0667,0.535,1.32e-06,0.0803,0.806,173.737,215375,3
0.493,0.586,2,-13.916,1,0.046,0.0202,0.00106,0.102,0.656,113.618,232533,2
0.515,0.801,4,-5.99,0,0.0329,0.0153,0.624,0.0876,0.0615,150.135,243200,1
0.655,0.477,1,-9.616,0,0.0421,0.029,0.000221,0.0518,0.642,92.097,238013,4
0.766,0.734,9,-6.552,1,0.0577,0.489,0.0,0.184,0.901,96.019,241680,3
0.553,0.763,0,-5.026,1,0.0299,0.00375,0.000939,0.676,0.457,98.022,297613,0
0.801,0.211,1,-15.408,1,0.0465,0.356,0.0203,0.1,0.16,92.037,240125,4
0.733,0.71,5,-5.849,0,0.0292,0.145,0.115,0.0956,0.965,127.975,239600,0
0.605,0.774,6,-6.269,0,0.315,0.378,6.73e-06,0.0438,0.679,96.795,192002,4
0.717,0.449,5,-9.688,0,0.0596,0.681,0.0,0.0902,0.611,108.802,257427,4
0.576,0.867,0,-6.211,0,0.305,0.00508,0.0785,0.239,0.423,155.144,203184,1
0.653,0.85,2,-6.827,1,0.323,0.236,0.0,0.307,0.307,98.261,195151,4
0.887,0.904,5,-5.107,0,0.0703,0.079,0.0101,0.0165,0.89,107.955,244827,4
0.591,0.737,7,-4.925,1,0.0309,0.0314,2.2e-05,0.0987,0.43,105.034,265143,5
0.652,0.907,5,-11.705,0,0.0601,0.00406,0.000834,0.321,0.894,122.789,243082,5
0.712,0.726,2,-6.086,0,0.182,0.0168,0.0,0.0869,0.464,97.041,227107,1
0.294,0.505,3,-8.106,1,0.042,0.12,0.0,0.0977,0.357,85.332,209893,4
0.816,0.754,11,-2.75,0,0.111,0.0361,0.0,0.217,0.533,99.966,158400,3
0.734,0.931,1,-3.694,1,0.0681,0.00488,0.183,0.506,0.331,125.967,126726,5
0.822,0.505,11,-7.901,0,0.255,0.00487,2.19e-05,0.128,0.836,99.989,181200,3
0.718,0.434,1,-8.619,1,0.0567,0.0274,0.158,0.0876,0.78,89.032,286640,4
0.763,0.763,7,-4.75,1,0.0285,0.0714,4.34e-06,0.232,0.941,113.908,176507,2
0.667,0.867,11,-5.559,0,0.0466,0.046,0.0,0.0772,0.617,96.948,242805,3
0.632,0.776,1,-7.4,1,0.0288,0.101,2.71e-06,0.283,0.236,114.996,165645,3
0.764,0.528,5,-4.082,0,0.0588,0.468,0.0,0.0811,0.422,123.936,189253,4
0.545,0.64,4,-9.937,0,0.224,0.00249,0.0304,0.196,0.606,80.544,230480,2
0.714,0.507,10,-8.481,1,0.0437,0.274,0.0,0.0377,0.85,79.871,296307,4
0.689,0.702,6,-5.642,0,0.0261,0.216,0.0,0.159,0.484,99.031,213600,0
0.61,0.624,2,-4.773,1,0.309,0.6,2.12e-06,0.243,0.244,176.169,250534,4
0.455,0.786,11,-5.544,0,0.0669,0.142,0.000606,0.336,0.449,108.753,230573,5
0.694,0.419,2,-12.082,1,0.222,0.0312,0.0,0.106,0.154,86.013,121399,1
0.715,0.874,6,-3.576,1,0.0548,0.126,0.000162,0.105,0.652,96.995,214293,3
0.885,0.787,6,-4.946,1,0.248,0.045,0.0,0.151,0.861,94.996,146526,1
0.432,0.781,4,-4.038,0,0.0567,0.041,4.21e-06,0.0789,0.197,139.432,250286,0
0.538,0.675,0,-2.3,1,0.335,0.245,0.0,0.362,0.519,78.985,288880,1
0.545,0.457,2,-10.923,1,0.135,0.488,0.0618,0.347,0.774,170.017,237213,0
0.825,0.655,5,-8.475,0,0.255,0.436,0.0,0.138,0.8,145.045,178759,1
0.813,0.79,5,-4.303,1,0.0897,0.00252,0.0124,0.0552,0.332,93.008,188064,3
0.567,0.388,9,-9.579,0,0.0384,0.782,0.000309,0.248,0.452,116.362,249191,4
0.714,0.899,2,-5.379,1,0.154,0.0279,0.0,0.251,0.934,129.96,216923,5
0.384,0.765,1,-1.826,1,0.0522,0.602,0.000266,0.197,0.429,83.454,211088,0
0.613,0.48,9,-10.079,1,0.186,0.563,0.0,0.104,0.212,184.006,215217,1
0.699,0.295,5,-11.027,1,0.0272,0.688,1.35e-05,0.0991,0.361,105.003,248000,0
0.597,0.319,2,-11.114,1,0.026,0.725,0.0171,0.155,0.43,80.014,159000,0
