danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,genre
0.435,0.906,7,-3.235,1,0.062,0.000455,0.000763,0.462,0.189,128.06,251716,5
0.645,0.979,7,-2.742,1,0.18,0.0126,0.206,0.383,0.25,127.918,284997,5
0.812,0.623,1,-14.042,1,0.0861,0.0263,0.0,0.416,0.747,107.926,273760,4
0.723,0.73,9,-4.573,0,0.287,0.268,0.0,0.0639,0.764,84.708,249587,1
0.591,0.931,11,-3.708,0,0.331,0.0347,0.00498,0.0732,0.467,169.894,219067,3
0.552,0.552,11,-9.736,0,0.0364,0.052,0.0,0.046,0.593,208.571,269760,2
0.523,0.943,1,-4.203,1,0.0337,0.00704,3.81e-05,0.0579,0.766,99.607,180160,2
0.518,0.436,4,-14.134,1,0.0349,0.0157,0.000621,0.079,0.27,80.88,236973,2
0.798,0.503,5,-7.103,1,0.0541,0.587,0.927,0.114,0.537,82.099,136680,1
0.583,0.698,0,-7.425,0,0.0393,0.0142,1.99e-06,0.157,0.503,129.977,204240,5
0.765,0.906,8,-2.097,0,0.0965,0.125,0.0,0.423,0.95,96.071,184558,0
0.592,0.688,7,-3.434,1,0.047,0.157,0.0,0.108,0.351,104.075,222115,3
0.863,0.672,7,-6.311,1,0.0739,0.0446,0.0,0.166,0.338,111.11,268827,1
0.605,0.545,0,-13.603,1,0.0297,0.0902,0.244,0.149,0.865,90.179,218133,2
0.857,0.561,9,-7.288,1,0.0292,0.435,0.0,0.0831,0.76,99.989,272576,3
0.472,0.605,8,-4.437,1,0.134,0.0311,0.0308,0.101,0.212,128.375,268000,1
0.906,0.525,9,-7.482,1,0.305,0.0504,2.88e-06,0.0859,0.365,96.005,152440,1
0.671,0.918,1,-3.588,0,0.0774,0.0593,0.0,0.206,0.712,92.132,226773,3
0.483,0.787,8,-5.244,1,0.102,0.112,0.0,0.257,0.58,122.058,191379,3
0.831,0.648,2,-8.433,1,0.0438,0.581,0.0,0.114,0.171,117.98,210302,3
0.651,0.528,10,-8.162,1,0.0293,0.356,0.0,0.111,0.381,90.0,164000,0
0.841,0.738,4,-5.317,0,0.3,0.102,0.0235,0.0901,0.305,93.725,255893,1
0.615,0.751,6,-5.355,0,0.0545,0.0195,0.0,0.309,0.574,127.389,204565,5
0.932,0.772,0,-3.599,1,0.0369,0.225,3.24e-06,0.176,0.863,135.063,307200,3
0.617,0.674,5,-5.368,0,0.0497,0.00217,0.00498,0.0808,0.765,123.958,306440,5
0.685,0.633,11,-8.245,0,0.0708,0.0816,3.11e-05,0.116,0.355,124.025,237097,0
0.522,0.758,2,-4.927,1,0.0352,0.00152,1.36e-05,0.173,0.171,145.148,239440,0
0.739,0.863,9,-3.667,1,0.139,0.0656,0.0,0.254,0.773,173.946,279280,3
0.512,0.976,11,-3.247,0,0.063,0.0072,0.00432,0.327,0.109,128.002,198750,5
0.737,0.636,11,-4.546,0,0.0437,0.0441,6.66e-05,0.35,0.565,105.005,222653,0
0.726,0.804,0,-5.906,0,0.0308,0.0137,0.00069,0.138,0.218,115.021,171000,5
0.386,0.913,11,-10.172,0,0.0786,0.00173,0.00392,0.947,0.335,100.441,502053,2
0.792,0.68,5,-5.392,0,0.119,0.361,0.0,0.1,0.519,140.041,175029,1
0.655,0.711,5,-8.596,0,0.0347,0.00508,0.77,0.0815,0.498,120.007,208000,5
0.476,0.99,6,-2.24,1,0.133,0.000361,3.25e-06,0.409,0.406,130.97,177853,2
0.502,0.437,0,-17.997,1,0.0482,0.318,0.106,0.0916,0.407,123.913,236129,3
0.717,0.709,10,-5.611,0,0.136,0.0386,0.0,0.433,0.651,139.414,219133,4
0.56,0.28,0,-15.532,1,0.0378,0.865,0.0015,0.121,0.0395,130.029,186000,2
0.507,0.83,0,-6.375,1,0.0356,0.000325,0.0631,0.0926,0.209,141.9,277750,0
0.71,0.942,0,-2.321,1,0.0612,0.000914,0.00918,0.0457,0.184,128.028,286875,5
0.886,0.637,7,-7.654,1,0.0766,0.213,0.00747,0.0667,0.617,102.026,191941,3
0.598,0.917,0,-4.63,1,0.102,0.00171,0.664,0.186,0.198,128.013,314924,5
0.863,0.686,10,-4.512,1,0.253,0.327,0.0,0.0724,0.463,94.026,195351,3
0.793,0.747,8,-3.809,1,0.039,0.0278,0.0,0.292,0.282,117.978,218627,4
0.73,0.725,0,-6.446,1,0.0689,0.0787,0.0,0.544,0.571,95.061,204000,3
0.498,0.889,3,-4.09,0,0.0468,0.0047,1.64e-05,0.367,0.372,135.998,355213,0
0.66,0.574,7,-14.813,1,0.0334,0.00125,0.631,0.106,0.868,101.549,144289,2
0.675,0.945,7,-2.672,1,0.165,0.00477,0.49,0.0655,0.0855,130.053,302769,5
0.939,0.72,5,-7.119,0,0.0869,0.00188,0.827,0.0412,0.509,123.992,250767,5
0.735,0.712,11,-5.119,0,0.0326,0.732,0.0,0.302,0.894,131.938,229333,3
0.387,0.234,0,-8.861,1,0.0373,0.736,0.0,0.084,0.408,78.65,230353,4
0.304,0.91,2,-6.096,0,0.117,0.0524,3.61e-05,0.111,0.305,118.794,270787,2
0.765,0.831,7,-6.522,1,0.0565,0.0894,0.0,0.393,0.809,100.026,293106,4
0.552,0.279,4,-8.254,0,0.0417,0.697,0.000515,0.0985,0.19,91.892,239795,0
0.28,0.714,11,-5.653,0,0.0314,0.039,3.26e-05,0.164,0.539,174.088,409800,2
0.505,0.837,7,-6.826,1,0.252,0.0818,0.0,0.257,0.173,142.626,254667,1
0.597,0.626,5,-5.872,0,0.0265,0.00175,0.0,0.0689,0.762,95.978,236547,0
0.845,0.631,7,-8.206,0,0.216,0.188,0.0,0.0806,0.545,111.983,279907,1
0.519,0.814,6,-2.884,1,0.0547,0.0114,0.0,0.0676,0.381,127.968,199849,0
0.653,0.692,8,-6.093,1,0.429,0.356,0.0,0.0856,0.554,85.114,177882,1
0.665,0.673,0,-7.95,1,0.0493,0.259,7.62e-06,0.497,0.779,132.642,322549,2
0.514,0.934,10,-3.201,0,0.0992,0.0525,0.00089,0.137,0.182,127.953,183750,5
0.783,0.537,9,-2.921,1,0.0795,0.278,0.0,0.229,0.393,113.988,222866,1
0.589,0.797,1,-9.139,1,0.053,0.0602,0.0,0.171,0.932,188.014,269027,4
0.447,0.493,7,-6.584,1,0.0245,0.00613,0.0078,0.113,0.119,80.071,233013,2
0.58,0.846,9,-2.876,0,0.0573,0.00537,6.62e-06,0.145,0.366,129.998,240000,0
0.657,0.927,4,-3.398,0,0.077,0.00345,0.00288,0.176,0.595,130.935,201960,2
0.683,0.728,8,-6.377,0,0.0402,0.31,0.826,0.0742,0.966,127.993,136875,5
0.782,0.459,2,-7.526,0,0.207,0.0675,0.0,0.122,0.22,84.983,161125,1
0.71,0.763,0,-6.693,1,0.0279,0.402,9.63e-05,0.0581,0.508,115.579,203547,2
0.502,0.37,5,-13.115,1,0.0346,0.108,0.0792,0.12,0.0441,84.161,381707,4
0.768,0.69,7,-8.642,0,0.0556,0.555,0.0,0.234,0.231,138.951,270440,0
0.645,0.833,11,-4.887,0,0.0532,0.0104,1.59e-05,0.124,0.177,125.015,237990,5
0.796,0.71,6,-8.43,1,0.294,0.0113,0.00173,0.189,0.762,172.14,290107,1
0.851,0.551,4,-5.177,1,0.0396,0.151,0.0,0.0827,0.807,131.922,219467,2
0.678,0.857,10,-5.173,0,0.216,0.0325,0.0,0.0788,0.622,94.95,219253,1
0.554,0.884,4,-3.548,0,0.108,0.04,0.000225,0.132,0.229,128.036,168250,5
0.71,0.486,11,-6.221,0,0.251,0.0641,0.0,0.112,0.17,133.284,226733,1
0.732,0.856,11,-2.2,0,0.0929,0.0828,0.0,0.323,0.771,145.034,177670,0
0.43,0.606,4,-5.115,0,0.0431,0.131,0.0,0.173,0.123,169.988,211680,0
0.711,0.747,10,-6.165,0,0.061,0.271,0.0,0.328,0.572,100.01,227720,0
0.596,0.656,4,-6.701,1,0.0283,0.028,0.569,0.11,0.198,86.489,339956,3
0.519,0.886,5,-2.167,1,0.244,0.09,0.0,0.16,0.42,94.829,179792,3
0.776,0.736,9,-6.308,1,0.255,0.0101,0.0,0.18,0.536,159.838,244187,1
0.798,0.675,6,-5.041,1,0.0442,0.0912,0.0,0.0894,0.842,101.956,219947,3
0.696,0.793,2,-4.504,0,0.0402,0.0116,0.000783,0.0626,0.374,110.061,168000,5
0.721,0.567,0,-6.733,1,0.0412,0.378,0.0,0.349,0.23,143.995,242609,0
0.718,0.792,7,-3.519,1,0.105,0.0467,3.65e-06,0.0399,0.96,90.949,243387,3
0.741,0.613,1,-9.347,1,0.0354,0.316,0.0316,0.0893,0.271,115.031,171109,0
0.705,0.825,9,-2.927,1,0.215,0.00933,0.00511,0.221,0.269,129.855,202615,5
0.745,0.715,1,-3.368,0,0.245,0.128,0.0,0.182,0.342,94.513,136032,1
0.591,0.585,2,-6.35,1,0.0277,0.143,0.0,0.109,0.324,110.94,205473,5
0.663,0.637,7,-9.035,1,0.404,0.267,0.0,0.126,0.345,90.208,286348,1
0.778,0.636,1,-6.539,1,0.129,0.501,4.25e-05,0.106,0.52,98.008,245426,4
0.478,0.802,7,-5.043,0,0.0454,0.0725,0.0,0.136,0.36,200.0,185119,0
0.817,0.627,1,-12.42,0,0.0567,0.17,0.0288,0.0677,0.932,119.953,210000,3
0.613,0.728,9,-5.566,0,0.0623,0.0194,0.0122,0.0929,0.71,94.016,226773,4
0.74,0.467,11,-12.066,0,0.0425,0.0145,1.55e-06,0.173,0.89,107.848,360107,4
0.526,0.505,1,-9.201,1,0.112,0.729,0.546,0.106,0.17,76.868,186284,1
0.476,0.869,2,-4.13,1,0.0371,0.00918,3.44e-05,0.0582,0.613,77.47,219314,2
0.7,0.887,2,-2.133,1,0.05,0.0843,0.0,0.101,0.382,110.015,212493,1
0.544,0.554,2,-11.179,1,0.048,0.000506,2.89e-05,0.455,0.239,115.886,186465,5
0.665,0.799,6,-2.868,0,0.0617,0.18,0.0,0.125,0.5,101.976,228112,0
0.651,0.693,4,-4.722,1,0.0375,0.458,0.0,0.335,0.392,118.97,236765,0
0.852,0.66,2,-6.177,1,0.224,0.277,0.0,0.207,0.517,94.006,224707,3
0.795,0.916,4,-6.051,0,0.0489,0.00201,9.86e-06,0.303,0.851,119.966,207280,3
0.917,0.76,1,-3.29,1,0.38,0.0263,0.0,0.0976,0.813,136.014,135698,1
0.774,0.797,4,-4.053,1,0.0823,0.0948,0.0,0.148,0.426,93.005,193983,3
0.371,0.746,1,-4.643,1,0.146,0.622,0.0,0.988,0.158,110.476,347667,4
0.864,0.598,11,-8.076,1,0.238,0.0673,0.0,0.154,0.464,107.93,151547,1
0.699,0.442,7,-11.035,0,0.0515,0.659,0.0,0.123,0.36,150.055,192400,1
0.367,0.645,11,-6.432,0,0.0408,0.189,0.0,0.105,0.0742,149.955,262400,1
0.608,0.623,9,-7.84,1,0.146,0.0851,0.0,0.0888,0.671,91.689,229499,0
0.843,0.549,6,-8.018,0,0.164,0.0948,0.0,0.155,0.541,83.982,233000,3
0.834,0.895,11,-3.919,0,0.0893,0.0323,0.0031,0.096,0.703,115.993,159154,5
0.7,0.913,10,-3.027,0,0.0725,0.00031,0.00239,0.655,0.189,100.033,151350,5
0.725,0.384,7,-12.64,1,0.0317,0.00569,0.00022,0.158,0.497,121.9,250600,4
0.775,0.679,11,-4.985,1,0.0465,0.147,0.0,0.155,0.674,91.0,229387,3
0.859,0.773,7,-4.549,1,0.266,0.00382,0.0,0.129,0.691,166.825,274227,1
0.716,0.316,1,-6.902,0,0.0505,0.746,0.0,0.104,0.243,73.037,203731,4
0.717,0.583,1,-5.008,1,0.146,0.506,0.0,0.0821,0.816,139.76,252933,4
0.613,0.286,7,-10.604,1,0.048,0.305,0.94,0.566,0.166,85.728,140133,3
0.765,0.872,10,-6.993,0,0.119,0.0038,0.482,0.275,0.901,118.074,216000,3
0.525,0.476,9,-13.202,0,0.0531,0.0321,0.0,0.566,0.37,88.943,311080,4
0.745,0.428,9,-10.151,0,0.0473,0.387,5.67e-05,0.148,0.444,146.056,200548,1
0.367,0.815,3,-4.012,0,0.123,0.0144,0.0,0.232,0.442,118.794,199922,5
0.711,0.76,5,-4.012,1,0.0531,0.319,8.77e-06,0.346,0.846,98.041,211856,3
0.673,0.688,9,-4.558,0,0.0243,0.297,0.0,0.0834,0.428,123.133,171710,1
0.711,0.941,3,-1.556,0,0.318,0.0463,0.0215,0.0982,0.489,150.067,189786,5
0.815,0.768,6,-6.276,0,0.171,0.217,1.69e-06,0.0632,0.667,93.971,196573,3
0.509,0.89,9,-4.594,0,0.0805,0.00237,0.000788,0.499,0.434,166.402,286173,2
0.666,0.8,6,-5.454,0,0.0659,0.00562,7.64e-05,0.381,0.868,121.955,146557,5
0.64,0.492,10,-12.924,0,0.366,0.0745,0.0,0.124,0.395,159.664,240080,1
0.549,0.651,0,-7.097,1,0.0323,0.583,0.0,0.121,0.368,122.818,212307,2
0.806,0.552,1,-6.411,1,0.112,0.0269,0.000684,0.1,0.8,94.04,308907,4
0.759,0.716,11,-6.36,0,0.0818,0.0223,0.0,0.231,0.469,105.009,209733,0
0.514,0.366,0,-11.801,0,0.274,0.159,0.00382,0.138,0.272,88.918,194157,4
0.771,0.635,6,-4.574,1,0.0475,0.0116,1.94e-05,0.538,0.742,124.024,218178,0
0.702,0.439,1,-15.213,1,0.039,0.0123,0.0813,0.0702,0.651,140.032,120918,1
0.676,0.885,1,-2.946,1,0.0658,0.00425,0.861,0.0519,0.185,128.04,277500,5
0.688,0.774,0,-4.444,1,0.086,0.361,0.0,0.196,0.803,109.974,156693,0
0.823,0.641,11,-7.019,0,0.378,0.0404,1.05e-06,0.0705,0.837,163.957,228501,1
0.469,0.935,4,-9.151,0,0.0734,0.0561,6.96e-05,0.831,0.6,115.75,108173,2
0.776,0.753,11,-5.455,0,0.437,0.0152,0.0105,0.0585,0.509,126.096,205065,5
0.659,0.803,4,-6.945,1,0.0368,0.0207,0.803,0.16,0.336,125.986,185681,3
0.586,0.659,10,-12.256,1,0.196,0.844,5.32e-05,0.313,0.715,155.357,170975,0
0.787,0.42,4,-14.32,0,0.0645,0.153,0.164,0.169,0.838,161.247,301373,0
0.638,0.826,8,-4.968,1,0.0479,0.139,0.0,0.0803,0.649,124.072,227880,3
0.846,0.663,2,-8.877,1,0.0831,0.165,0.703,0.0637,0.686,105.0,200000,3
0.585,0.746,11,-5.108,0,0.309,0.089,0.0,0.0697,0.459,177.738,185002,3
0.631,0.932,5,-4.142,1,0.0354,0.0436,0.137,0.0918,0.971,122.429,213067,2
0.755,0.723,6,-5.845,0,0.146,0.0269,0.00401,0.206,0.312,100.024,158308,3
0.469,0.79,7,-6.889,1,0.0391,0.000148,0.372,0.282,0.466,107.45,381947,2
0.358,0.643,5,-8.034,0,0.081,0.157,0.0,0.0898,0.441,152.085,155526,5
0.748,0.414,2,-15.15,0,0.0405,0.069,0.0671,0.336,0.239,97.646,286160,0
0.697,0.752,11,-4.53,0,0.0773,0.313,0.000235,0.0578,0.715,93.019,305186,4
0.701,0.844,9,-7.366,1,0.0473,0.00917,0.19,0.113,0.0883,100.007,219025,1
0.796,0.631,1,-7.343,1,0.052,0.0106,0.00183,0.116,0.534,155.985,178649,1
0.481,0.962,7,-3.043,0,0.0981,0.000963,0.0,0.19,0.236,150.078,229181,0
0.699,0.582,6,-6.393,1,0.142,0.0368,1.44e-06,0.114,0.429,159.985,152707,1
0.628,0.858,1,-4.06,0,0.184,0.154,0.0,0.156,0.707,170.049,124613,0
0.78,0.759,1,-3.292,1,0.225,0.462,0.000868,0.143,0.579,91.952,201040,4
0.715,0.549,0,-13.815,0,0.0407,0.0151,0.0497,0.308,0.718,122.335,307227,3
0.798,0.744,7,-5.328,0,0.136,0.33,0.000106,0.292,0.794,82.356,260000,1
0.701,0.68,4,-6.209,0,0.225,0.284,0.0,0.143,0.333,96.862,170507,1
0.329,0.796,2,-3.429,0,0.0538,0.13,0.0,0.156,0.381,143.988,196601,4
0.482,0.667,3,-4.446,1,0.0397,0.251,0.0,0.108,0.2,150.083,182571,5
0.55,0.874,4,-4.046,1,0.0321,0.000436,1.02e-05,0.206,0.318,121.61,240213,2
0.912,0.721,1,-6.456,0,0.266,0.0689,0.00148,0.12,0.444,96.139,319400,1
0.735,0.801,1,-4.738,0,0.195,0.154,0.0,0.0941,0.561,156.998,235663,1
0.674,0.535,2,-6.718,0,0.0419,0.103,0.000464,0.113,0.255,88.98,202307,4
0.794,0.857,0,-5.463,1,0.0407,0.101,0.12,0.068,0.235,121.976,185039,3
0.4,0.455,0,-9.064,0,0.0603,0.0238,0.0,0.0666,0.529,144.636,175621,5
0.583,0.944,8,-3.301,1,0.276,0.00557,0.0609,0.0486,0.702,128.199,188447,3
0.674,0.714,9,-5.089,1,0.0254,0.0141,7.35e-05,0.0484,0.524,93.987,220693,0
0.701,0.943,4,-2.986,1,0.0456,0.0747,0.0,0.601,0.791,128.992,197707,2
0.527,0.512,2,-16.942,1,0.115,0.117,0.00117,0.0938,0.377,93.254,305560,2
0.857,0.248,1,-13.129,1,0.0644,0.712,0.901,0.118,0.518,130.757,195125,4
0.861,0.52,10,-5.498,0,0.472,0.193,0.0,0.109,0.384,153.899,177243,1
0.754,0.765,10,-5.354,0,0.0777,0.38,0.0,0.113,0.53,129.983,195692,1
0.673,0.902,2,-2.392,1,0.0346,0.0591,0.000262,0.0558,0.538,100.012,194240,0
0.331,0.607,0,-4.786,1,0.0676,0.0812,1.59e-05,0.23,0.118,158.737,243213,4
0.649,0.711,5,-5.725,1,0.0656,0.114,5.85e-05,0.384,0.797,150.006,172734,5
0.615,0.386,6,-11.813,1,0.0315,0.227,0.523,0.116,0.442,120.032,249479,2
0.704,0.332,11,-13.385,0,0.0819,0.0131,0.87,0.0909,0.276,120.018,489291,5
0.696,0.65,10,-11.624,0,0.0516,0.00413,2.09e-06,0.0885,0.797,129.584,148167,3
0.481,0.634,10,-8.428,0,0.318,0.111,5.32e-06,0.3,0.675,151.236,158280,2
0.415,0.378,0,-11.633,1,0.0266,0.226,0.0181,0.0961,0.088,81.999,340000,3
0.79,0.644,11,-5.109,1,0.343,0.178,0.0,0.097,0.33,90.043,239139,1
0.689,0.679,5,-6.735,1,0.0315,0.00028,3.38e-05,0.0986,0.43,136.988,278213,2
0.703,0.423,8,-8.589,0,0.0406,0.0385,0.0,0.0476,0.265,121.991,263142,1
0.811,0.859,1,-6.344,1,0.111,0.0545,0.0,0.536,0.758,107.955,274135,4
0.604,0.949,10,-3.577,1,0.16,0.812,0.000427,0.981,0.664,144.864,222726,3
0.858,0.639,2,-6.777,1,0.0397,0.266,0.000109,0.158,0.449,127.982,196937,4
0.83,0.546,11,-7.506,1,0.055,0.232,0.0,0.676,0.61,120.975,231540,0
0.61,0.944,11,-3.536,0,0.135,0.00533,0.0,0.0668,0.916,150.056,242773,0
0.626,0.755,6,-10.491,0,0.0337,0.14,0.386,0.0938,0.372,122.008,347213,5
0.833,0.336,5,-9.683,1,0.0973,0.827,0.888,0.125,0.61,38.985,157279,1
0.266,0.522,10,-9.348,1,0.0323,0.714,0.00331,0.617,0.482,163.205,268533,2
0.829,0.74,4,-7.958,0,0.0711,0.00792,0.00244,0.0629,0.296,115.994,174640,3
0.867,0.492,2,-8.088,1,0.279,0.253,0.0,0.288,0.567,120.981,155482,1
0.595,0.804,7,-7.911,0,0.0326,0.0129,1.97e-05,0.299,0.586,89.846,341533,2
0.808,0.994,4,-7.764,0,0.0602,0.000291,0.893,0.295,0.309,124.003,313394,5
0.701,0.751,8,-2.317,0,0.0589,0.488,0.0,0.38,0.684,83.948,201429,1
0.708,0.647,11,-6.128,1,0.0298,0.117,0.0,0.111,0.654,129.95,213747,0
0.816,0.808,5,-8.778,0,0.0848,0.0286,0.58,0.123,0.532,110.007,332425,5
0.486,0.523,4,-5.842,0,0.0402,0.442,2.69e-05,0.105,0.0907,150.015,227200,3
0.666,0.521,9,-10.993,1,0.0292,0.114,0.0,0.0604,0.361,105.223,222187,2
0.693,0.879,0,-3.988,1,0.0578,0.193,0.0,0.124,0.753,127.457,223694,5
0.655,0.782,1,-4.789,1,0.185,0.375,0.0,0.317,0.832,79.427,184227,0
0.69,0.707,11,-4.789,1,0.279,0.125,2.77e-06,0.237,0.677,103.909,127076,3
0.734,0.751,1,-7.26,1,0.285,0.00529,0.0,0.183,0.56,161.997,159916,1
0.471,0.786,1,-5.24,1,0.192,0.00888,1.89e-06,0.187,0.61,160.01,205320,2
0.818,0.51,5,-9.173,1,0.106,0.181,0.716,0.101,0.592,92.045,130435,3
0.489,0.796,3,-7.567,1,0.234,0.0122,9.45e-06,0.148,0.63,88.923,162809,5
0.436,0.228,2,-12.5,1,0.0357,0.675,2.99e-05,0.108,0.144,120.858,242227,4
0.789,0.404,1,-8.364,1,0.23,0.205,0.0,0.219,0.472,122.062,235566,4
0.529,0.967,1,-3.647,0,0.0508,0.114,0.0,0.61,0.596,140.127,166373,2
0.759,0.656,6,-5.918,1,0.146,0.348,0.0,0.151,0.587,140.108,182571,1
0.84,0.63,0,-7.147,1,0.359,0.161,0.0,0.0641,0.656,76.059,204474,4
0.681,0.829,0,-6.971,0,0.0335,0.0722,0.838,0.0972,0.336,120.089,212000,1
0.447,0.775,5,-3.496,0,0.0383,0.0483,0.0,0.103,0.164,133.416,319293,2
0.79,0.63,6,-6.956,1,0.101,0.00678,0.0,0.121,0.556,144.983,165517,1
0.459,0.727,0,-11.777,1,0.0303,0.00614,0.065,0.384,0.954,149.229,292173,2
0.494,0.511,4,-12.054,0,0.0825,0.0325,0.0,0.641,0.506,168.255,296400,4
0.833,0.539,11,-7.399,0,0.178,0.163,2.1e-06,0.101,0.385,99.947,149520,0
0.677,0.696,4,-3.513,0,0.173,0.00435,0.233,0.402,0.2,128.0,288765,5
0.421,0.751,9,-9.584,1,0.0472,0.2,0.0,0.17,0.789,89.839,145867,2
0.753,0.635,5,-7.244,0,0.248,0.0607,0.0,0.0914,0.313,123.892,187013,4
0.456,0.79,1,-5.598,0,0.0292,0.000419,0.000135,0.105,0.355,90.4,229467,2
0.457,0.649,1,-15.602,1,0.0628,0.000505,0.00309,0.145,0.521,208.057,279373,4
0.915,0.588,7,-6.302,0,0.0677,0.0824,0.000169,0.104,0.329,123.936,218710,1
0.714,0.891,2,-4.223,1,0.0344,0.608,6.71e-06,0.288,0.652,97.073,241760,3
0.558,0.695,11,-7.853,0,0.04,0.165,0.0017,0.216,0.621,169.564,299627,4
0.506,0.33,2,-12.584,1,0.0571,0.715,5.06e-05,0.0992,0.338,136.133,263507,4
0.792,0.625,1,-5.609,1,0.0536,0.00776,0.00188,0.329,0.37,103.967,173987,5
0.323,0.956,1,-2.507,1,0.0536,0.00105,0.000169,0.147,0.491,186.089,239053,0
0.453,0.724,8,-4.866,1,0.0471,0.298,0.0,0.252,0.0776,128.002,193125,5
0.75,0.651,2,-5.247,1,0.0461,0.128,2.58e-06,0.183,0.694,115.015,250105,2
0.459,0.575,3,-4.858,1,0.0573,0.604,0.0,0.0885,0.183,111.881,215107,4
0.685,0.508,9,-9.223,0,0.0446,0.0101,0.0,0.0862,0.454,129.875,222080,1
0.16,1.0,5,-16.449,0,0.0458,0.854,0.974,0.963,1e-05,130.674,240000,3
0.59,0.306,10,-16.326,1,0.0325,0.328,6.95e-06,0.0377,0.493,77.069,256488,0
0.672,0.684,9,-5.682,0,0.316,0.125,0.0261,0.183,0.62,75.233,182816,3
0.723,0.905,7,-3.541,0,0.0457,0.0218,0.349,0.381,0.399,123.981,240000,5
0.641,0.6,4,-8.031,0,0.0359,0.0678,8.8e-05,0.103,0.362,87.0,244133,3
0.677,0.88,11,-4.144,0,0.18,0.0418,0.0,0.322,0.701,90.018,217949,3
0.875,0.691,4,-7.704,1,0.114,0.0446,0.00326,0.219,0.612,92.993,228560,3
0.625,0.538,0,-9.805,1,0.0317,0.00819,0.0,0.361,0.222,130.07,234462,1
0.675,0.607,11,-3.538,1,0.161,0.0302,8.67e-06,0.339,0.56,177.928,335613,1
0.961,0.461,9,-8.684,1,0.27,0.202,0.00402,0.162,0.324,108.028,207640,4
0.662,0.582,7,-7.937,1,0.113,0.404,1.43e-05,0.192,0.599,99.904,204600,0
0.699,0.699,8,-5.564,0,0.0737,0.358,0.0,0.0912,0.611,94.977,206413,4
0.596,0.796,0,-5.579,1,0.0963,0.0109,2.15e-05,0.148,0.459,114.895,247368,5
0.559,0.86,10,-6.197,0,0.0469,8.58e-06,0.0159,0.116,0.63,103.136,196200,2
0.694,0.806,5,-9.073,0,0.0568,0.125,0.116,0.373,0.934,126.591,515680,5
0.667,0.777,5,-11.435,0,0.0293,0.000247,0.00111,0.0602,0.797,124.947,265467,3
0.754,0.856,10,-9.583,0,0.0522,0.0134,0.827,0.113,0.116,124.003,420000,5
0.3,0.952,5,-10.093,1,0.101,0.0256,0.000253,0.967,0.508,95.009,196320,2
0.744,0.637,5,-5.133,0,0.0381,0.025,0.0,0.333,0.567,143.031,232013,1
0.753,0.652,10,-5.943,0,0.0753,0.444,0.0,0.117,0.745,139.962,123560,1
0.588,0.61,9,-5.008,0,0.234,0.534,0.0,0.303,0.645,99.926,204081,3
0.84,0.617,5,-5.2,1,0.0698,0.175,1.81e-05,0.202,0.659,100.001,265941,3
0.602,0.72,4,-4.548,0,0.127,0.373,0.0,0.163,0.197,145.009,155586,0
0.662,0.71,1,-4.945,0,0.0364,0.0603,0.0,0.119,0.465,121.979,257267,0
0.782,0.263,11,-19.737,0,0.0664,0.876,0.897,0.11,0.491,115.083,75103,1
0.606,0.817,0,-5.666,1,0.0331,0.0171,0.258,0.137,0.369,129.999,188960,2
0.732,0.608,11,-7.028,0,0.201,0.625,0.057,0.105,0.23,94.968,169263,3
0.652,0.952,2,-6.402,1,0.0844,0.313,0.000255,0.431,0.699,141.891,295280,3
0.796,0.712,10,-4.47,0,0.0541,0.0424,0.00032,0.455,0.478,94.97,211093,3
0.248,0.33,2,-14.419,1,0.0396,0.14,0.0191,0.918,0.0456,73.627,262724,4
0.82,0.835,2,-5.516,1,0.285,0.0727,0.0,0.147,0.482,86.909,274467,1
0.722,0.827,0,-3.892,1,0.0626,0.0115,0.0,0.668,0.509,125.03,255629,5
0.494,0.935,4,-3.163,1,0.259,0.204,0.0,0.181,0.35,130.084,234693,4
0.739,0.853,4,-4.866,0,0.209,0.0652,0.877,0.156,0.108,160.107,126224,1
0.897,0.662,1,-6.903,0,0.292,0.0852,0.0,0.534,0.389,112.511,145543,3
0.791,0.863,1,-2.587,0,0.237,0.0162,0.000212,0.0698,0.803,170.088,229027,3
0.765,0.791,0,-6.738,0,0.207,0.22,0.0,0.0583,0.768,99.271,210040,4
0.902,0.0713,3,-23.482,0,0.0747,0.436,0.739,0.0716,0.554,87.993,117969,1
0.421,0.407,10,-7.445,1,0.0267,0.309,0.000961,0.11,0.161,139.028,285120,0
0.711,0.921,7,-3.708,1,0.0919,0.0235,0.000391,0.265,0.745,127.96,153512,5
0.648,0.971,1,-4.052,0,0.0419,0.016,0.000874,0.153,0.97,131.973,289151,0
0.663,0.841,7,-3.42,1,0.104,0.0985,0.0,0.45,0.432,174.021,315862,3
0.678,0.533,4,-10.485,1,0.186,0.462,0.219,0.139,0.323,150.455,180953,0
0.638,0.708,1,-5.001,0,0.0421,0.24,0.0,0.311,0.582,103.16,132233,0
0.798,0.675,6,-5.041,1,0.0442,0.0912,0.0,0.0894,0.842,101.956,219947,4
0.499,0.802,7,-4.537,1,0.0547,0.0136,1.56e-06,0.128,0.504,107.705,232333,2
0.783,0.738,11,-4.078,1,0.0741,0.127,0.0,0.127,0.925,90.976,164533,3
0.652,0.669,11,-7.797,0,0.0262,0.122,0.00039,0.169,0.769,115.047,194009,4
