danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,genre
0.629,0.876,0,-10.141,1,0.0444,0.0864,7.72e-05,0.0431,0.358,118.01,220960,0
0.597,0.681,2,-10.175,1,0.323,0.0598,0.00108,0.389,0.564,97.044,155939,1
0.701,0.79,9,-6.16,1,0.0725,0.301,6.06e-05,0.179,0.421,99.104,236547,2
0.592,0.764,5,-4.139,1,0.0641,0.644,0.0,0.0783,0.153,82.099,225720,4
0.751,0.969,9,-3.149,1,0.0771,0.000413,0.759,0.265,0.214,125.984,160164,5
0.659,0.878,0,-5.987,1,0.0298,0.339,0.000543,0.0731,0.843,131.037,209587,2
0.925,0.734,1,-4.869,0,0.12,0.00871,0.268,0.0738,0.55,126.013,238611,5
0.376,0.643,7,-10.059,0,0.0514,0.00746,0.00437,0.372,0.416,157.679,212509,5
0.792,0.694,8,-8.496,0,0.33,0.0619,2.32e-05,0.25,0.804,177.094,309773,1
0.719,0.403,4,-9.51,0,0.0578,0.177,6.17e-06,0.0624,0.548,171.976,251733,4
0.536,0.426,7,-10.446,1,0.123,0.64,5.88e-06,0.147,0.375,135.872,211567,4
0.639,0.265,6,-17.125,1,0.061,0.88,0.646,0.87,0.137,82.021,159017,1
0.758,0.638,9,-6.923,1,0.192,0.115,0.0,0.297,0.456,135.042,142747,1
0.912,0.456,7,-7.611,1,0.131,0.0142,2.4e-06,0.111,0.614,93.222,252693,1
0.371,0.966,11,-4.797,1,0.105,1.01e-05,0.0,0.735,0.413,180.04,179133,0
0.674,0.824,7,-6.622,1,0.0303,0.049,0.00244,0.0872,0.865,102.692,473010,4
0.495,0.946,9,-8.804,1,0.0613,0.022,0.0,0.835,0.417,111.666,205347,2
0.785,0.525,6,-7.556,1,0.042,0.669,0.439,0.114,0.251,90.853,238907,1
0.838,0.364,7,-10.006,1,0.134,0.0849,0.981,0.26,0.218,79.987,187828,3
0.505,0.592,0,-5.967,1,0.0334,0.436,0.0,0.189,0.646,91.364,409413,4
0.562,0.695,6,-4.662,1,0.0332,0.0151,0.119,0.122,0.446,118.174,216067,0
0.76,0.893,10,-3.913,0,0.0639,0.0758,8.21e-05,0.321,0.948,107.994,218507,3
0.309,0.874,3,-5.362,0,0.0747,0.063,0.0,0.322,0.231,91.634,314147,1
0.75,0.828,5,-3.774,1,0.0316,0.365,0.0,0.313,0.838,103.099,213658,1
0.58,0.653,5,-3.818,1,0.0745,0.447,0.0,0.111,0.175,150.231,174960,0
0.345,0.998,8,1.275,1,0.229,0.0756,1.76e-05,0.108,0.28,154.85,256067,2
0.599,0.336,11,-13.686,1,0.05,0.74,0.6,0.168,0.184,123.011,140500,1
0.706,0.679,9,-5.614,1,0.0324,0.139,6.98e-05,0.465,0.657,140.081,158707,1
0.598,0.7,8,-3.903,1,0.205,0.0074,0.0,0.281,0.558,139.48,250373,1
0.615,0.689,5,-9.602,1,0.0297,0.0442,0.00704,0.278,0.736,131.824,263867,2
0.798,0.885,7,-6.967,0,0.108,0.0713,0.0183,0.0728,0.528,137.982,258027,5
0.825,0.914,9,-3.938,1,0.246,0.0535,0.0,0.255,0.782,106.242,168333,1
0.562,0.472,7,-8.188,0,0.121,0.037,0.000108,0.385,0.273,149.96,216560,5
0.701,0.75,1,-4.622,0,0.0456,0.011,0.000199,0.125,0.568,113.473,240080,0
0.932,0.547,0,-7.787,0,0.333,0.0388,0.0,0.0924,0.695,94.998,176640,4
0.911,0.551,8,-3.75,0,0.0449,0.132,4.12e-05,0.0863,0.969,92.887,265867,4
0.675,0.931,1,-3.432,0,0.0742,0.0794,2.33e-05,0.11,0.613,124.008,176616,5
0.644,0.623,11,-9.209,0,0.0358,0.409,0.015,0.378,0.777,91.661,358253,2
0.745,0.8,11,-5.606,0,0.0361,0.0209,0.000479,0.113,0.314,122.008,204693,0
0.733,0.782,9,-4.788,1,0.0386,0.156,0.0,0.286,0.634,93.021,223587,3
0.794,0.677,0,-7.154,1,0.0587,0.025,0.557,0.0609,0.654,104.996,197637,3
0.834,0.58,7,-3.144,1,0.28,0.446,0.0,0.0719,0.481,91.97,331431,1
0.617,0.773,7,-10.03,1,0.0323,0.0333,1.46e-06,0.0994,0.794,121.675,285093,2
0.749,0.461,10,-2.961,0,0.0416,0.0516,6.24e-06,0.0738,0.42,139.02,204887,0
0.613,0.286,7,-10.604,1,0.048,0.305,0.94,0.566,0.166,85.728,140133,3
0.77,0.63,9,-13.213,0,0.0516,0.00965,0.000346,0.261,0.5,100.004,239049,3
0.74,0.453,3,-7.828,1,0.121,0.656,8e-05,0.111,0.178,75.992,138158,1
0.608,0.768,1,-9.911,1,0.0364,0.101,1.41e-06,0.0942,0.748,132.699,211160,2
0.681,0.567,8,-7.353,1,0.382,0.174,0.0,0.0653,0.698,73.009,207714,1
0.423,0.962,1,-3.82,0,0.164,0.0488,1.78e-05,0.695,0.735,199.972,167440,0
0.494,0.637,5,-6.381,1,0.0333,0.669,0.0,0.0882,0.1,147.924,274693,0
0.829,0.605,0,-6.625,1,0.208,0.43,1.3e-05,0.0738,0.689,95.065,209558,3
0.573,0.479,7,-10.327,1,0.0247,0.0391,0.123,0.107,0.258,110.007,270308,2
0.842,0.64,8,-8.258,0,0.245,0.332,0.00039,0.0927,0.62,140.338,283573,1
0.669,0.764,0,-6.618,1,0.437,0.202,0.0,0.421,0.766,111.805,251587,1
0.681,0.407,9,-9.795,1,0.504,0.0305,0.0,0.0919,0.155,193.122,233507,1
0.551,0.736,7,-5.75,1,0.037,0.00327,0.0,0.101,0.588,95.09,184680,0
0.705,0.809,10,-5.779,0,0.0377,0.139,1.27e-06,0.123,0.567,89.966,297509,3
0.854,0.766,9,-4.697,0,0.141,0.0242,0.0,0.0793,0.784,118.004,224258,5
0.7,0.908,1,-6.418,1,0.0827,0.00547,1.17e-06,0.111,0.664,136.978,301227,4
0.724,0.491,8,-6.024,1,0.0296,0.018,1.29e-05,0.0887,0.383,105.046,170746,3
0.657,0.421,9,-11.378,1,0.412,0.352,0.000218,0.187,0.181,174.063,264747,1
0.674,0.647,5,-6.105,1,0.0474,0.000395,0.00203,0.0696,0.287,124.048,208138,5
0.782,0.63,9,-10.022,0,0.317,0.421,0.0,0.268,0.293,139.942,219429,4
0.608,0.583,4,-9.727,0,0.0235,0.188,0.0,0.129,0.714,82.227,223333,2
0.656,0.578,7,-8.97,0,0.0922,0.235,0.0,0.118,0.556,94.514,256733,4
0.63,0.726,0,-3.753,1,0.0978,0.0717,0.0,0.108,0.499,122.055,196475,0
0.618,0.74,7,-5.589,1,0.0386,0.00227,0.0408,0.0797,0.809,135.088,253733,2
0.888,0.43,9,-6.728,1,0.588,0.0786,1.58e-06,0.132,0.45,120.088,160013,1
0.667,0.583,11,-5.127,0,0.0747,0.231,4.48e-05,0.181,0.187,92.043,181806,4
0.542,0.73,2,-10.729,1,0.0328,0.152,0.000579,0.0721,0.488,82.971,246600,4
0.267,0.387,4,-10.316,0,0.0372,0.0439,0.00697,0.742,0.0782,135.26,459600,2
0.906,0.525,9,-7.482,1,0.305,0.0504,2.88e-06,0.0859,0.365,96.005,152440,1
0.403,0.709,9,-9.366,1,0.0885,0.0746,0.494,0.132,0.654,97.161,254133,2
0.675,0.821,0,-6.017,1,0.0668,0.223,5.11e-05,0.149,0.96,170.163,221347,3
0.54,0.168,10,-11.772,1,0.0654,0.25,0.0284,0.258,0.16,97.798,192042,4
0.609,0.658,9,-4.657,1,0.0342,0.296,0.0,0.292,0.53,116.896,229240,0
0.643,0.292,9,-9.985,1,0.0467,0.852,0.0,0.0679,0.379,97.807,179972,0
0.652,0.703,9,-5.632,1,0.0994,0.0516,0.0,0.0521,0.485,134.066,214960,0
0.578,0.631,4,-11.93,0,0.0415,0.0156,0.488,0.0578,0.484,163.883,213240,0
0.693,0.875,7,-8.354,0,0.0315,0.00971,0.0,0.0601,0.901,120.048,259387,2
0.754,0.805,6,-4.249,1,0.0752,0.315,0.0,0.203,0.555,93.982,176133,3
0.886,0.672,1,-4.394,1,0.188,0.0363,8.78e-06,0.101,0.526,91.976,192024,3
0.531,0.883,9,-9.065,1,0.0357,0.00922,0.000549,0.336,0.567,132.46,235733,2
0.743,0.68,5,-4.344,0,0.103,0.113,0.123,0.183,0.694,180.059,196583,3
0.806,0.836,1,-5.696,1,0.251,0.0557,0.0,0.132,0.923,146.068,294760,1
0.676,0.918,1,-6.705,1,0.0449,0.00022,0.892,0.465,0.364,125.975,201915,5
0.569,0.785,1,-4.057,0,0.0457,0.0505,1.12e-06,0.086,0.303,128.031,148387,0
0.709,0.635,1,-6.79,1,0.247,0.0386,0.0,0.406,0.588,162.093,239531,1
0.49,0.678,5,-4.679,0,0.0253,0.0037,1.5e-06,0.0838,0.181,77.014,265477,2
0.485,0.809,8,-6.953,1,0.0507,0.124,0.0,0.961,0.55,124.946,180200,2
0.794,0.614,5,-5.352,0,0.0467,0.0964,0.0,0.0788,0.663,80.569,238053,1
0.703,0.735,6,-8.559,0,0.12,0.0143,0.888,0.323,0.213,128.013,431953,5
0.561,0.859,4,-7.556,1,0.0515,0.0145,0.000933,0.065,0.554,150.03,158453,0
0.696,0.879,0,-5.861,1,0.0659,0.00217,0.532,0.116,0.315,131.953,227292,5
0.684,0.764,6,-5.342,0,0.0254,0.0129,0.000171,0.141,0.944,107.806,233413,4
0.528,0.705,0,-4.767,0,0.352,0.0691,0.0,0.109,0.645,160.014,180581,4
0.856,0.58,10,-8.6,0,0.0338,0.0422,0.000156,0.0664,0.88,118.974,209293,4
0.728,0.622,10,-6.3,0,0.238,0.0382,1.45e-05,0.0387,0.745,81.955,308240,4
0.547,0.968,11,-3.956,1,0.258,0.00481,0.0714,0.419,0.166,132.106,173500,5
0.783,0.467,6,-9.474,1,0.0503,0.729,0.809,0.109,0.236,90.838,237793,0
0.666,0.841,7,-6.728,1,0.0514,0.0166,0.637,0.626,0.104,125.001,445440,5
0.593,0.901,8,-4.018,1,0.156,0.0158,0.462,0.205,0.172,137.789,256848,5
0.425,0.681,1,-8.604,0,0.0316,0.0229,0.000219,0.0543,0.933,131.011,279333,2
0.605,0.584,11,-7.043,0,0.197,0.286,0.0,0.235,0.464,125.802,245400,4
0.596,0.704,2,-6.823,1,0.0787,0.0116,0.0,0.623,0.539,100.031,182787,5
0.643,0.648,1,-13.072,1,0.039,0.00148,0.000193,0.119,0.661,120.207,243733,3
0.613,0.622,1,-5.794,0,0.0334,0.00882,0.0,0.37,0.484,80.003,231240,0
0.859,0.715,11,-4.879,0,0.0759,0.206,0.000214,0.12,0.561,96.019,192633,3
0.697,0.844,8,-5.555,0,0.0913,0.00118,0.000499,0.0715,0.359,127.99,312478,5
0.543,0.876,10,-5.069,0,0.0512,0.0606,0.0,0.157,0.415,122.058,268840,3
0.738,0.862,5,-3.939,0,0.196,0.06,0.0,0.432,0.932,170.017,187441,3
0.841,0.674,1,-4.217,1,0.122,0.0489,3.86e-05,0.118,0.652,92.22,281040,4
0.778,0.566,2,-6.959,0,0.0311,0.672,0.000197,0.0698,0.479,117.971,186147,3
0.675,0.797,9,-3.784,0,0.359,0.145,0.0,0.127,0.888,89.977,296054,3
0.778,0.948,9,-5.681,1,0.0832,0.0147,0.383,0.0741,0.87,116.987,192308,5
0.672,0.834,6,-4.726,1,0.0305,0.00769,2.16e-06,0.0586,0.511,123.054,200016,0
0.714,0.474,8,-4.993,1,0.039,0.374,0.0,0.106,0.376,62.484,212293,0
0.667,0.921,9,-4.142,0,0.073,0.00566,0.00696,0.151,0.659,103.005,190093,0
0.551,0.63,8,-9.104,0,0.0367,0.00308,0.00384,0.509,0.285,127.037,227758,5
0.477,0.682,1,-4.931,0,0.0925,0.153,0.0,0.0763,0.345,110.567,202205,3
0.74,0.198,11,-6.787,0,0.033,0.884,0.0,0.107,0.19,120.032,206062,4
0.879,0.418,10,-11.914,0,0.0559,0.572,0.0,0.107,0.696,100.018,139200,1
0.634,0.638,10,-10.169,0,0.792,0.114,0.0,0.433,0.664,179.67,286267,1
0.671,0.314,5,-8.091,0,0.244,0.11,0.0,0.0825,0.296,110.898,191600,3
0.653,0.76,11,-6.086,1,0.0479,0.475,0.000129,0.0917,0.6,98.008,308733,4
0.593,0.787,11,-3.67,1,0.34,0.303,0.0,0.0917,0.495,191.772,204064,3
0.678,0.462,0,-7.842,1,0.0628,0.0811,0.0,0.11,0.121,129.866,244280,4
0.327,0.645,7,-10.159,1,0.0439,0.0466,2.98e-05,0.307,0.43,89.328,255667,2
0.8,0.812,0,-4.55,1,0.0447,0.0117,0.0,0.877,0.634,111.038,252173,1
0.608,0.704,9,-8.377,0,0.182,0.00425,0.000586,0.0371,0.39,111.954,188570,2
0.443,0.727,4,-7.951,1,0.145,0.263,0.000141,0.169,0.566,160.82,253333,2
0.359,0.779,7,-7.52,1,0.0412,0.0057,0.837,0.379,0.582,86.951,236213,2
0.638,0.717,2,-4.722,1,0.0337,0.346,0.0,0.105,0.249,100.027,180000,0
0.678,0.588,7,-7.015,1,0.276,0.141,6.35e-06,0.137,0.486,186.005,230453,0
0.736,0.675,9,-6.593,0,0.0509,0.0449,0.0,0.111,0.425,99.967,239307,5
0.681,0.774,1,-3.167,0,0.0787,0.0992,0.0,0.35,0.267,102.924,162425,5
0.741,0.752,9,-7.009,0,0.0359,0.0411,0.0012,0.0233,0.942,114.851,248093,4
0.752,0.764,1,-4.399,1,0.038,0.0476,9.44e-05,0.0543,0.582,121.958,163216,3
0.772,0.917,9,-4.651,1,0.0583,0.342,0.0,0.175,0.7,102.004,239213,3
0.881,0.951,11,-5.669,0,0.18,0.172,0.00885,0.093,0.732,126.954,218631,5
0.736,0.551,8,-6.876,1,0.0401,0.0297,0.0,0.19,0.66,107.988,167260,5
0.566,0.664,4,-5.303,0,0.0464,0.634,0.0,0.116,0.437,128.945,241693,3
0.652,0.751,6,-8.327,0,0.0369,0.112,0.592,0.102,0.0399,122.024,237978,0
0.714,0.76,2,-5.896,1,0.0299,0.179,6.37e-06,0.127,0.793,118.002,164746,3
0.792,0.538,11,-8.654,0,0.314,0.535,0.0,0.122,0.761,91.992,200829,4
0.711,0.873,10,-8.613,0,0.0393,0.0165,0.742,0.16,0.795,120.002,210875,3
0.866,0.892,2,-4.55,1,0.0522,0.0196,0.0131,0.0497,0.683,127.996,315000,5
0.774,0.579,0,-8.741,0,0.0382,0.669,0.00549,0.0923,0.906,100.958,205200,3
0.783,0.758,10,-2.663,0,0.151,0.384,0.0,0.0938,0.78,89.434,229800,4
0.576,0.989,2,-1.909,1,0.112,0.00252,0.0032,0.0243,0.352,135.093,283400,2
0.606,0.568,1,-7.363,1,0.0635,0.178,5.57e-05,0.123,0.244,105.976,205189,4
0.688,0.705,1,-11.089,1,0.061,0.0107,2.75e-06,0.111,0.941,185.776,280840,4
0.705,0.806,0,-4.83,1,0.0814,0.229,0.0,0.0676,0.763,117.945,268693,2
0.221,0.956,0,-4.641,1,0.0876,0.0103,0.000523,0.195,0.432,173.254,233960,2
0.681,0.864,4,-2.951,0,0.049,0.026,0.000563,0.586,0.249,127.994,186516,5
0.702,0.481,10,-9.535,1,0.0766,0.305,2.26e-06,0.379,0.319,143.977,199603,4
0.443,0.797,11,-5.329,0,0.0351,0.0526,0.0,0.0997,0.521,123.428,205387,2
0.942,0.641,7,-10.15,1,0.0333,0.331,0.179,0.028,0.966,114.443,296147,2
0.549,0.744,0,-11.395,1,0.0758,0.0787,0.04,0.0892,0.823,202.461,248867,4
0.613,0.775,6,-4.04,0,0.0409,0.00678,0.0,0.0677,0.391,127.906,204609,5
0.532,0.629,10,-7.955,0,0.371,0.26,0.0,0.478,0.545,94.03,188893,1
0.756,0.953,1,-5.039,0,0.0911,0.00104,0.69,0.412,0.805,127.987,249375,5
0.49,0.743,0,-5.155,0,0.0409,0.255,7.21e-06,0.3,0.363,89.974,258827,0
0.671,0.705,6,-12.515,0,0.172,0.34,0.000839,0.105,0.784,97.18,354640,1
0.7,0.758,10,-3.012,0,0.342,0.0444,1.3e-05,0.0401,0.889,78.693,249467,1
0.608,0.952,11,-4.569,1,0.0864,0.00155,0.00423,0.513,0.716,129.959,258738,2
0.769,0.995,2,-0.57,1,0.265,0.0322,0.0,0.279,0.237,127.97,185625,5
0.484,0.829,4,-5.434,0,0.0996,0.0154,0.000759,0.548,0.388,116.996,151795,4
0.557,0.941,8,-4.14,1,0.0658,0.00689,0.801,0.112,0.0797,127.973,176250,5
0.396,0.777,2,-4.025,0,0.135,0.0058,0.0,0.111,0.338,78.665,218627,1
0.715,0.785,5,-6.645,1,0.187,0.108,0.0,0.653,0.527,119.928,243038,3
0.472,0.833,10,-4.486,1,0.162,0.297,0.0,0.056,0.413,166.271,296227,3
0.79,0.394,0,-9.938,0,0.0671,0.0626,0.000522,0.111,0.104,134.148,115075,1
0.821,0.775,9,-2.9,0,0.0604,0.415,7.78e-06,0.0673,0.401,101.995,161400,3
0.767,0.931,1,-0.482,1,0.0487,0.285,6.07e-06,0.0503,0.902,100.015,126641,1
0.655,0.417,5,-7.702,1,0.025,0.0624,0.0,0.0965,0.279,143.674,296267,4
0.647,0.71,0,-4.692,1,0.029,0.000973,0.703,0.0777,0.268,110.059,217493,4
0.798,0.624,7,-7.249,1,0.391,0.417,1.01e-05,0.34,0.347,89.02,270800,1
0.766,0.709,9,-6.471,0,0.123,0.204,1.41e-05,0.126,0.506,128.07,211853,0
0.646,0.667,1,-11.705,1,0.0402,0.00141,0.322,0.0626,0.708,120.028,180928,4
0.728,0.767,5,-3.806,0,0.0871,0.0253,0.0,0.171,0.565,176.148,174545,3
0.654,0.822,11,-4.556,0,0.0396,0.0125,1.74e-06,0.134,0.478,127.94,210938,5
0.565,0.242,2,-8.367,1,0.0318,0.762,9.3e-06,0.285,0.237,81.657,243267,4
0.452,0.817,8,-7.743,1,0.0593,0.000157,2.27e-05,0.221,0.412,126.04,328733,2
0.672,0.778,1,-9.597,1,0.0276,0.0216,3.01e-06,0.0291,0.65,120.874,243720,0
0.157,0.987,9,-3.739,1,0.091,9.25e-06,0.0628,0.151,0.462,167.949,429199,2
0.566,0.644,4,-3.82,0,0.406,0.805,0.0,0.103,0.601,83.632,147250,1
0.536,0.72,7,-11.277,0,0.0436,0.00202,0.000127,0.357,0.633,117.367,198907,2
0.52,0.655,3,-6.516,1,0.0393,0.104,0.00347,0.124,0.289,126.593,273853,0
0.575,0.831,0,-5.972,1,0.0356,0.00406,0.000449,0.111,0.377,127.991,223140,5
0.65,0.938,1,-2.93,1,0.0635,0.0474,0.0104,0.365,0.365,124.958,181476,5
0.658,0.97,9,-1.262,1,0.0527,0.000374,0.56,0.0884,0.192,128.039,228750,5
0.398,0.529,11,-10.085,1,0.0965,0.547,0.0,0.744,0.696,153.704,293507,3
0.461,0.773,0,-6.436,0,0.0539,0.0153,0.0,0.234,0.266,131.085,190992,0
0.735,0.689,9,-5.331,1,0.0456,0.254,2.43e-06,0.0869,0.78,125.04,235947,3
0.718,0.882,4,-4.677,0,0.0521,0.0229,0.0286,0.102,0.611,95.005,194171,3
0.667,0.465,8,-8.096,1,0.0339,0.0426,0.00649,0.465,0.34,123.883,280080,0
0.747,0.67,1,-10.379,1,0.0287,0.0165,7.92e-05,0.0499,0.691,105.908,327240,3
0.583,0.732,11,-5.728,0,0.0457,0.00312,9.86e-06,0.269,0.276,145.992,213428,0
0.47,0.93,6,-3.4,0,0.0682,5e-05,0.0,0.553,0.265,110.085,194305,2
0.724,0.811,7,-6.627,1,0.0435,0.344,0.0,0.842,0.508,103.026,210480,3
0.586,0.814,7,-6.244,1,0.114,0.178,2.7e-05,0.133,0.646,104.925,228571,0
0.706,0.801,5,-6.333,1,0.0399,0.00577,0.0,0.0822,0.63,100.013,259333,0
0.776,0.698,1,-4.54,0,0.0627,0.0663,0.0,0.0708,0.48,125.053,180361,5
0.616,0.789,7,-4.874,0,0.0377,0.053,0.0,0.142,0.621,83.066,227373,0
0.652,0.855,2,-4.832,1,0.0441,0.00179,0.0,0.0404,0.279,134.009,181673,0
0.893,0.467,1,-4.302,0,0.59,0.651,0.0333,0.129,0.918,88.93,107865,3
0.801,0.896,7,-4.448,0,0.105,0.057,0.0,0.26,0.696,100.006,188547,3
0.771,0.769,0,-3.504,0,0.0694,0.18,1.57e-05,0.345,0.931,167.969,289899,3
0.694,0.621,11,-13.987,0,0.0357,0.395,0.0163,0.0822,0.732,114.057,290493,4
0.493,0.818,5,-6.252,0,0.0395,0.00121,0.497,0.824,0.0801,128.032,198387,5
0.799,0.589,7,-10.589,1,0.0612,0.0133,0.924,0.102,0.286,124.991,495360,5
0.804,0.913,0,-3.135,1,0.0933,0.0248,2.84e-05,0.391,0.544,119.993,176125,3
0.812,0.519,2,-4.823,1,0.0385,0.379,0.0,0.13,0.554,104.954,165714,0
0.324,0.897,5,-10.134,1,0.0788,0.0002,0.158,0.963,0.39,115.168,501240,2
0.576,0.524,6,-5.428,1,0.24,0.89,0.0,0.108,0.715,99.387,212433,3
0.53,0.952,2,-5.105,1,0.0577,0.000837,0.0119,0.262,0.433,110.98,290187,2
0.685,0.555,9,-6.988,1,0.0259,0.0621,0.0,0.157,0.332,105.042,326120,2
0.448,0.846,0,-6.087,1,0.0537,0.000959,0.0,0.39,0.391,144.852,168368,1
0.754,0.875,7,-1.94,0,0.0407,0.395,0.0,0.0905,0.967,97.522,263920,3
0.725,0.8,1,-6.829,0,0.111,9.12e-05,0.00271,0.0951,0.471,100.609,254640,3
0.556,0.562,0,-7.141,1,0.0859,0.204,0.0,0.126,0.115,80.093,161999,1
0.66,0.76,1,-2.794,1,0.197,0.294,0.03,0.252,0.229,81.952,291707,1
0.553,0.81,11,-5.631,0,0.054,0.00495,0.024,0.494,0.287,128.04,227033,5
0.511,0.599,0,-8.883,1,0.286,0.13,0.0,0.1,0.486,92.042,221340,3
0.599,0.533,9,-14.032,0,0.0472,0.475,0.00153,0.235,0.607,122.262,228467,0
0.674,0.932,8,-4.876,1,0.0718,0.0363,0.0,0.0576,0.826,144.039,180333,5
0.595,0.807,7,-2.409,1,0.0489,0.416,1.41e-05,0.565,0.919,188.081,194892,3
0.595,0.726,6,-8.363,0,0.132,0.0498,0.0,0.122,0.434,150.774,236648,1
0.548,0.728,9,-5.417,1,0.0362,0.0687,0.0,0.185,0.499,130.045,152341,1
0.807,0.696,11,-8.881,0,0.0494,0.0209,0.875,0.0648,0.487,117.962,182058,3
0.421,0.323,8,-9.651,1,0.0452,0.436,0.0,0.156,0.16,72.288,359000,4
0.573,0.379,5,-9.529,0,0.202,0.166,8.19e-05,0.138,0.548,74.434,168213,4
0.213,0.693,5,-4.868,1,0.0492,0.615,0.000108,0.192,0.134,165.571,240000,0
0.535,0.951,7,-5.859,1,0.0373,0.0174,9.61e-06,0.345,0.444,120.72,304080,0
0.463,0.325,11,-14.762,1,0.0301,0.197,0.0,0.0641,0.386,135.728,283133,3
0.76,0.901,11,-4.972,0,0.319,0.0553,0.0,0.3,0.733,159.974,312139,1
0.677,0.625,10,-7.783,0,0.0742,0.00766,0.000244,0.0995,0.33,102.966,153981,1
0.604,0.59,8,-7.469,1,0.0318,0.362,0.0,0.0959,0.359,90.994,177145,4
0.785,0.582,5,-4.877,0,0.237,0.191,0.0,0.2,0.861,71.774,231360,3
0.811,0.601,2,-6.846,1,0.117,0.0973,0.0,0.059,0.577,127.082,193973,0
0.665,0.715,4,-4.887,1,0.0518,0.09,0.0,0.14,0.379,98.967,210907,0
0.772,0.65,6,-5.202,0,0.0306,0.107,1.13e-06,0.0905,0.262,125.082,222200,0
0.445,0.44,2,-6.506,1,0.0403,0.898,0.0,0.111,0.215,82.261,214528,3
0.645,0.821,11,-3.679,1,0.213,0.0492,0.0,0.193,0.844,179.968,250837,3
0.681,0.743,11,-5.294,1,0.0312,0.00249,5.13e-05,0.303,0.679,114.987,173906,0
0.603,0.952,6,-3.699,1,0.0947,0.00189,0.000445,0.317,0.588,133.97,163627,0
0.782,0.813,1,-3.71,1,0.0327,0.146,0.0,0.125,0.728,94.975,221501,3
0.729,0.615,4,-4.238,1,0.0647,0.378,0.0,0.105,0.508,99.989,181880,0
0.733,0.65,11,-11.793,0,0.0694,0.0288,0.0432,0.0558,0.811,100.567,264840,4
0.756,0.842,0,-3.278,1,0.188,0.164,0.0,0.11,0.778,120.067,208615,3
0.734,0.144,11,-10.34,0,0.0426,0.649,0.769,0.105,0.175,74.972,128000,1
0.565,0.494,8,-10.008,1,0.0306,0.502,0.187,0.0731,0.385,114.113,287040,2
0.779,0.365,2,-11.394,0,0.0361,0.885,0.00175,0.0992,0.445,105.891,180867,4
0.605,0.926,7,-4.831,0,0.0372,0.0714,2.18e-05,0.0953,0.49,129.844,236547,0
0.76,0.164,9,-10.921,0,0.451,0.178,0.0135,0.124,0.623,76.638,100630,1
0.566,0.713,6,-4.25,1,0.0417,0.645,0.0,0.114,0.807,169.864,238147,3
0.657,0.911,1,-6.109,1,0.0631,0.0149,0.208,0.11,0.201,128.011,382839,5
0.629,0.581,4,-11.856,1,0.027,0.513,2.06e-06,0.0755,0.359,97.074,338800,2
0.678,0.794,10,-6.186,0,0.14,0.274,1.68e-06,0.124,0.54,87.374,290573,1
0.65,0.921,9,-6.014,1,0.0359,0.000798,0.0298,0.134,0.648,119.8,322867,2
0.317,0.41,0,-9.815,1,0.0367,0.159,0.000227,0.108,0.148,137.088,251133,4
0.864,0.552,11,-4.648,1,0.202,0.199,0.0,0.126,0.33,150.05,259453,1
0.447,0.694,7,-4.637,0,0.382,0.0293,5.46e-06,0.167,0.509,175.868,227853,0
0.47,0.991,5,-6.499,0,0.0742,0.00391,0.0,0.979,0.345,124.989,310396,3
0.597,0.697,0,-5.508,0,0.0396,0.00195,0.0,0.222,0.638,110.071,198682,3
0.586,0.727,6,-4.799,1,0.039,0.00247,0.0107,0.152,0.496,124.99,233347,0
0.751,0.773,1,-6.465,1,0.275,0.155,0.0,0.115,0.825,91.021,261915,3
0.676,0.771,8,-3.675,1,0.0483,0.0237,7e-06,0.102,0.569,99.048,207133,3
0.589,0.889,7,-7.277,1,0.0415,0.505,2.15e-05,0.151,0.722,112.816,169093,2
0.783,0.79,1,-5.641,1,0.404,0.0664,0.0,0.24,0.762,144.005,296467,1
0.577,0.847,1,-2.503,0,0.0398,0.0198,0.000653,0.154,0.211,128.01,259022,5
0.687,0.673,1,-4.078,0,0.0771,0.449,0.0,0.0746,0.551,87.932,166156,3
0.547,0.822,0,-7.201,1,0.0292,0.0745,0.00943,0.0645,0.774,130.138,239560,2
0.577,0.592,7,-7.259,0,0.029,0.35,0.655,0.163,0.262,124.973,208748,0
0.687,0.707,4,-6.19,1,0.0328,0.0536,9.29e-05,0.16,0.607,127.033,188656,5
0.81,0.76,5,-4.486,0,0.116,0.00368,0.345,0.0318,0.435,103.982,151154,3
0.74,0.509,6,-6.971,1,0.0332,0.355,0.0963,0.117,0.133,121.971,278293,3
0.745,0.672,9,-5.738,1,0.0346,0.127,0.0,0.103,0.641,108.031,177697,4
0.858,0.943,1,-4.358,1,0.0663,0.000759,0.389,0.11,0.716,125.988,171429,5
0.616,0.844,1,-4.674,1,0.201,0.124,0.0,0.255,0.785,177.916,217532,1
0.355,0.789,5,-4.358,0,0.165,0.0148,0.0,0.0355,0.169,80.444,237686,0
0.511,0.793,3,-2.208,0,0.311,0.0431,0.0,0.0501,0.799,81.331,358573,1
0.657,0.73,8,-6.294,1,0.0633,0.118,4.21e-06,0.152,0.249,92.883,215448,0
0.484,0.913,4,-4.631,0,0.444,0.333,0.0,0.589,0.621,92.715,324733,1
0.408,0.879,8,-4.676,1,0.119,0.0112,0.000703,0.124,0.525,128.603,200234,5
0.875,0.771,6,-4.052,1,0.321,0.064,0.0,0.0393,0.642,106.022,257133,4
